epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
109,16.1693,0.21449422,93.3327,99.7449,3.4246192,44.6484,74.7461
110,16.1658,0.21999941,93.3351,99.723,3.36371402,45.3711,74.0723
111,16.1327,0.21368131,93.4319,99.6979,3.26443708,46.1035,74.6289
112,16.1698,0.21099483,93.4072,99.725,3.48477107,44.9023,73.6426
113,16.1502,0.21021963,93.3335,99.719,3.2569746,45.8984,74.4629
114,16.1549,0.20526335,93.581,99.7581,3.49317194,45.3906,73.6133
115,16.154,0.20763505,93.76,99.7588,3.2515335,46.0254,74.3066
116,16.1516,0.20672901,93.6504,99.7788,3.3902319,45.2539,75.0293
117,16.1505,0.19329684,94.0446,99.7549,3.3678793,46.709,74.5898
118,16.1463,0.19967142,93.8106,99.7409,3.42808781,45.5664,74.2871
119,16.1933,0.19624334,93.9632,99.7569,3.37946218,46.123,74.5508
120,16.1572,0.19134471,93.9772,99.727,3.40233186,46.7578,75.3418
121,16.1279,0.19316883,94.1482,99.7748,3.38557933,45.8398,75.0098
122,16.1602,0.1890043,94.212,99.7549,3.45703764,44.8926,73.9453
123,16.1478,0.18532135,94.2622,99.8043,3.47148317,45.498,74.5898
124,16.1815,0.19047066,94.0796,99.7788,3.39431055,45.9082,74.4043
125,16.1653,0.18823362,94.1964,99.8047,3.24676477,46.6406,74.9609
126,16.1607,0.18587936,94.2877,99.7923,3.51911807,46.3477,74.0918
127,16.165,0.19440386,94.1753,99.7768,3.40242646,46.2207,74.4922
128,16.1662,0.17831046,94.4376,99.8119,3.28158224,46.6309,74.4531
129,16.1913,0.17440981,94.615,99.8147,3.43062563,45.8691,74.375
130,16.1403,0.17551515,94.5659,99.7844,3.43487158,45.8594,74.7949
131,16.1535,0.17294611,94.6819,99.7927,3.34901253,45.8984,74.4434
132,16.1706,0.17359427,94.66,99.8007,3.41514441,46.2012,74.5898
133,16.1504,0.17437138,94.5779,99.8023,3.32266596,46.5039,75.0293
134,16.1882,0.16880812,94.8916,99.8426,3.28817261,46.9043,75.4102
135,16.1517,0.17003538,94.7852,99.8147,3.32275533,46.7383,74.6777
136,16.1424,0.16390061,95.0717,99.8266,3.45827628,45.7031,74.4629
137,16.139,0.16772633,94.8633,99.8398,3.38727377,47.4316,75.1758
138,16.1668,0.16642764,95.0235,99.8019,3.24664533,46.0547,74.4434
139,16.1439,0.16998127,94.6955,99.8406,3.45176807,45.3809,73.8086
140,16.1391,0.16585022,94.9629,99.8226,3.48902326,46.2988,74.4336
141,16.1323,0.16707747,94.9187,99.8087,3.36294936,45.3516,74.4922
142,16.1803,0.15706036,95.1467,99.8445,3.63248094,45.6738,74.1602
143,16.1431,0.15913443,95.0969,99.8306,3.24904225,46.25,75.166
144,16.1574,0.16004006,95.1618,99.8645,3.30264019,46.9238,75.0098
145,16.1545,0.15491405,95.2918,99.8485,3.42878063,46.4453,74.7754
146,16.1617,0.16219053,95.0841,99.8581,3.35792098,45.7812,74.8535
147,16.1751,0.1523157,95.3902,99.8426,3.4903653,45.9766,74.834
148,16.1506,0.15658747,95.2053,99.8685,3.48800676,45.2441,74.2578
149,16.1545,0.14717761,95.5413,99.8724,3.44228132,46.25,74.8047
150,16.1645,0.15069442,95.3771,99.8366,3.62450045,45.6934,74.9316
