epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
124,16.0695,0.04190713,98.6655,99.992,1.18226759,78.3105,98.252
125,16.0609,0.04141659,98.6739,99.99,1.19474992,78.125,98.0566
126,16.058,0.03923774,98.7241,99.998,1.18106083,78.7207,98.457
127,16.0381,0.04110899,98.6834,99.992,1.21578494,79.2285,98.4668
128,16.0884,0.03979032,98.7911,99.994,1.22695786,77.8711,98.3398
129,16.065,0.0395194,98.7412,99.994,1.23804951,77.832,98.2812
130,16.0635,0.04014188,98.75,99.994,1.18084238,78.8867,98.2715
131,16.0614,0.03964074,98.7946,99.992,1.31047413,78.0762,98.0566
132,16.0845,0.03454936,98.8875,99.996,1.28940009,78.3984,98.4277
133,16.0438,0.03843609,98.7759,99.998,1.21538876,77.6172,98.1152
134,16.0794,0.03997304,98.7396,99.9841,1.25218132,77.3535,98.418
135,16.0542,0.03920312,98.7353,99.992,1.15382157,79.2578,98.2812
136,16.0503,0.03768173,98.7719,99.996,1.22441716,78.5742,98.3105
137,16.057,0.0384281,98.738,100.0,1.18011979,78.252,98.5156
138,16.0588,0.03806038,98.8461,99.996,1.20241514,79.6094,98.2422
139,16.0633,0.0349265,98.876,99.992,1.31231972,78.5742,98.2715
140,16.0781,0.03717843,98.917,99.996,1.26824764,78.6133,98.3301
141,16.0592,0.03700668,98.8532,99.992,1.25864883,79.1406,98.0176
142,16.0647,0.0351133,98.8815,99.996,1.20083805,79.0137,98.3887
143,16.0525,0.03471832,98.8955,99.998,1.25001895,78.75,98.2812
144,16.0605,0.0384937,98.7735,99.986,1.20611858,78.916,98.3496
145,16.0594,0.03642613,98.8552,100.0,1.156073,79.1504,98.2227
146,16.0592,0.03453253,98.9437,99.996,1.23510493,78.7402,98.2617
147,16.0719,0.03385124,98.9134,100.0,1.27844859,79.5312,98.2422
148,16.0488,0.03380049,98.9792,99.996,1.19787281,78.584,98.1152
149,16.0796,0.03403095,98.9274,99.998,1.14750106,79.7656,98.3887
150,16.0676,0.03340228,98.9951,99.996,1.24811286,78.0469,98.3594
