epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
15,0.69191656,3.02992231,78.0548,39.9902,1.68660092,2.36445467,52.4737,40.1074,2.90777834,3.09806979,26.5904,24.3652
16,0.61237852,3.79846981,80.7139,35.4492,1.60020736,2.24620408,54.2901,42.3242,2.85666338,3.06148263,27.3322,25.4102
17,0.54921408,3.41752983,82.5921,37.1777,1.51036071,2.38087232,56.482,40.8105,2.82153957,3.07697494,28.07,23.916
18,0.48985284,3.33294773,84.5137,38.9258,1.42579087,2.33256859,58.5945,42.5293,2.76586745,2.98739784,29.2933,26.2305
19,0.44960368,3.47635767,85.7163,39.2773,1.34671536,2.38612848,60.7067,40.5273,2.72544566,2.98793864,30.0857,25.7715
20,0.40971489,3.55861759,87.032,39.5703,1.26057738,2.43279591,62.7738,42.3242,2.68232927,3.00833789,30.7514,26.2988
21,0.37465362,3.51858308,87.8428,40.8105,1.17111255,2.38772076,65.0713,42.3926,2.64279672,2.97605233,31.7586,27.1191
22,0.34368179,3.53654346,88.9326,39.3945,1.11776034,2.39869966,66.9089,43.0566,2.60131661,2.95592235,32.3828,26.8164
23,0.33534255,3.87303795,89.214,39.4238,1.0327989,2.38969747,68.8058,44.5703,2.56153601,2.9506794,33.1378,27.666
24,0.31924052,3.61331398,89.9199,41.0449,0.97281427,2.47675222,70.5816,43.0078,2.51564839,2.93612877,34.2044,28.2715
25,0.29956501,3.64121766,90.4552,41.6504,0.91332624,2.48995107,72.1871,43.7695,2.48783621,2.92777886,34.7485,28.0859
26,0.27527977,3.90007951,91.2042,39.1895,0.84331579,2.51246902,74.3084,44.2773,2.4423389,2.91496785,35.8167,28.3203
27,0.27873411,4.0630139,91.2452,38.418,0.79932655,2.72207474,75.3456,43.1836,2.40679396,2.90455424,36.647,28.252
28,0.24900989,3.83123329,91.9691,40.0293,0.7543468,2.82343577,76.875,41.6113,2.36589146,2.90363666,37.3509,29.0527
29,0.24262641,3.74963726,92.333,40.6934,0.70145215,2.67297168,78.186,44.5703,2.32150717,2.89969754,38.3809,28.7988
30,0.23134735,3.88275414,92.5287,40.3223,0.66220122,2.61627041,79.4025,45.5762,2.27838325,2.91891143,38.7165,29.248
31,0.23639757,3.93312117,92.5267,40.2734,0.62037836,2.86673559,80.7753,42.5098,2.23832226,2.91807198,40.1802,29.1895
32,0.22634516,3.74106454,92.7926,41.2598,0.59880333,2.68951517,81.2496,45.9277,2.19696329,2.93531069,41.0698,29.0723
33,0.21849575,3.67789242,93.3363,41.4941,0.55643501,2.77013162,82.5642,44.7754,2.15781329,2.94222577,41.9471,29.1602
34,0.20357423,3.77898592,93.6583,41.9141,0.52833122,2.82132035,83.3693,44.7656,2.11776263,2.98398733,42.5486,27.6367
35,0.20778909,4.16220755,93.524,38.5352,0.50268037,2.86993172,84.1869,44.1992,2.09553532,2.89835267,43.0688,30.1172
36,0.19796078,3.84419708,93.9154,40.9082,0.47390432,2.99536901,85.0207,44.668,2.04424307,2.97473485,44.0561,29.3164
37,0.19532619,3.71253487,93.8122,41.0938,0.44206185,2.92801305,85.9853,46.2305,2.00667689,2.96759315,45.1004,29.7363
38,0.19590548,3.95536962,93.9704,40.5664,0.42489299,3.13824486,86.6793,42.793,1.97124458,3.01620749,45.841,28.9062
39,0.17583853,3.97944354,94.5436,41.7676,0.3961881,3.32297016,87.5247,43.6035,1.92253759,2.99160795,46.8993,28.9453
40,0.17625364,3.96349775,94.4866,40.8984,0.38243116,3.16510078,87.8803,44.6484,1.89461152,3.02171544,47.4466,28.5645
41,0.17379619,4.04669539,94.5675,40.1855,0.37020363,3.04136215,88.3506,45.3125,1.85527003,3.008302,48.5467,29.1895
42,0.17941806,3.9089495,94.479,40.6348,0.35157786,3.10835501,88.8803,45.7617,1.82273473,3.03978932,49.0848,28.7891
43,0.16692699,4.00677512,94.8298,40.4297,0.33075737,3.22711621,89.4746,45.4102,1.78233191,3.05130643,50.3336,29.4141
44,0.17325031,3.67907246,94.837,41.5527,0.31629518,3.19082993,90.0143,46.6992,1.75579817,2.97911744,50.9471,30.6738
45,0.16331988,4.06753249,94.9793,40.1758,0.30888046,3.21727437,90.2415,45.1855,1.71745871,3.09575738,51.6897,28.9941
46,0.15682633,3.91325198,95.1754,40.4004,0.30401623,3.23635229,90.448,45.5859,1.68679684,3.03685436,52.5474,29.5703
47,0.15737378,3.94885036,95.0769,41.416,0.29161476,3.31183858,90.8494,44.3945,1.64420286,3.13972567,53.3972,29.4531
48,0.15016414,3.8322405,95.3998,42.4414,0.27262603,3.5353203,91.3923,43.3105,1.60485024,3.14405307,54.3005,29.6094
49,0.15334285,3.81870647,95.3169,42.8125,0.28251299,3.21049805,91.1217,46.3184,1.57204562,3.14346521,55.0606,29.9902
50,0.1490255,3.80036969,95.4197,42.666,0.2610086,3.25069844,91.806,46.3184,1.53474736,3.19754614,55.9997,29.375
51,0.14350291,3.82891358,95.6413,41.6992,0.25130923,3.37153789,92.1261,45.2246,1.5086377,3.13103828,56.7598,30.1855
52,0.13781898,3.91863081,95.735,41.6797,0.24202502,3.14113147,92.4932,45.8105,1.47985975,3.24430282,57.5817,29.6875
53,0.13707147,3.9652413,95.9467,42.1094,0.237511,3.35702905,92.5514,44.7656,1.45236113,3.26475254,58.1107,28.6719
54,0.14177327,3.8122972,95.6956,42.334,0.23126416,3.40875044,92.6467,45.3027,1.41388425,3.24979536,59.145,29.5703
55,0.13442825,3.79978837,95.9786,43.0273,0.22411617,3.37652087,92.9496,46.0059,1.3891374,3.322223,59.6931,29.6875
56,0.13943628,3.74334654,95.8622,42.8027,0.22008861,3.35509866,93.1027,45.9375,1.36667738,3.36212901,60.2164,29.0332
57,0.12420724,3.77858641,96.1105,42.9492,0.21357446,3.25166762,93.2131,46.9922,1.33298253,3.48119994,61.3305,28.6133
58,0.13285679,4.11518258,96.069,41.5723,0.20648743,3.42735034,93.5774,46.0059,1.29799345,3.47795743,62.1863,27.9199
59,0.12775674,3.78761378,96.1635,42.0898,0.20817557,3.33695527,93.4427,45.7324,1.28201322,3.38663646,62.2142,29.375
60,0.12818153,3.8884113,96.1201,42.5488,0.20610176,3.37172893,93.6763,45.9277,1.24581745,3.43299793,63.522,28.9551
61,0.12212961,4.01689586,96.313,41.4453,0.19440573,3.37034582,93.8923,46.9336,1.23159098,3.43035946,64.0418,29.0234
62,0.12238594,3.98390779,96.3481,41.2695,0.18991438,3.34932891,94.1271,46.5918,1.21182011,3.36816421,64.3296,29.8828
63,0.12127239,4.00885605,96.3162,40.5371,0.18527098,3.45055868,94.2219,46.1621,1.17631873,3.44901631,65.3237,29.6777
64,0.11929637,3.99853656,96.482,42.0117,0.18611046,3.41753144,94.1729,45.8398,1.15366114,3.50608526,65.8036,28.8184
65,0.11665308,3.82589144,96.4912,42.2559,0.1824608,3.45062023,94.318,44.7754,1.12952293,3.56676776,66.3891,29.5508
66,0.11772058,3.82889363,96.5446,43.2031,0.18331065,3.38789933,94.4671,45.8203,1.1150514,3.54768236,66.9535,28.916
67,0.11874763,3.88070244,96.4577,42.5,0.17182361,3.49697329,94.7357,45.2148,1.08573413,3.66881315,67.724,29.375
68,0.11685267,3.88600879,96.4668,42.1094,0.16857435,3.37266957,94.7521,46.2793,1.0610889,3.67711402,68.2729,29.209
69,0.11700248,3.78071416,96.5438,42.7051,0.17510283,3.3646392,94.6608,46.1133,1.04556092,3.68663483,68.852,29.4238
70,0.1112843,3.87316657,96.7594,42.627,0.1610817,3.45660599,94.998,46.4941,1.01742042,3.69739443,69.5572,29.9023
71,0.10882486,4.01527965,96.7865,41.7676,0.15937884,3.542044,95.1064,45.8105,0.98741734,3.7690246,70.2105,29.5312
72,0.11396702,3.70444451,96.6801,43.0371,0.16229632,3.44210358,94.9589,46.8457,0.97563012,3.81373207,70.7199,29.248
73,0.1102433,4.01704637,96.6311,41.7871,0.16249652,3.60991037,95.0554,46.4941,0.96063561,3.80173788,71.0563,29.5117
74,0.10844431,3.89094284,96.9061,42.2852,0.14918267,3.54880692,95.3261,46.3672,0.94160293,3.88421532,71.7514,29.3262
75,0.10660197,3.95353814,96.8176,41.8457,0.15845197,3.44901633,95.0279,46.3574,0.91231606,3.94595366,72.4119,29.2578
76,0.10686489,3.78251432,96.814,43.4082,0.14739064,3.46084738,95.5461,46.3867,0.9029872,3.78951255,72.7077,29.9121
77,0.10265285,3.88499802,96.9495,43.4277,0.15356045,3.44170501,95.3229,46.8652,0.88961112,3.88229268,73.068,29.5996
78,0.09760729,4.21416111,97.146,41.4355,0.14813853,3.57292665,95.511,46.5527,0.87530431,3.96793108,73.4315,28.9746
79,0.10321251,3.85989206,96.8618,43.3691,0.14592606,3.44884284,95.6684,47.0117,0.85786667,3.85248692,73.8321,30.0195
80,0.09763441,3.78081198,97.0619,44.2969,0.14382401,3.32662004,95.5752,48.4766,0.84756716,3.93231532,74.0482,28.9355
81,0.09854552,3.86193646,97.0548,43.5645,0.13655843,3.61930091,95.865,46.1035,0.83034556,4.00493284,74.8043,28.9648
82,0.10014192,3.81526781,97.1026,44.082,0.14359457,3.29700851,95.7282,47.832,0.7999962,4.01203648,75.6186,30.0391
83,0.09216025,3.80891334,97.2465,43.291,0.14126717,3.46283766,95.7888,47.5098,0.79401679,4.06981301,75.8709,29.4531
84,0.09999485,3.86204892,97.1162,43.0469,0.13675851,3.80826139,95.8335,45.2637,0.78110398,3.96817119,76.1129,29.5801
85,0.0957986,3.91918863,97.1887,43.2031,0.13617081,3.42664859,95.8147,47.5,0.75580305,4.10057319,76.8618,30.0977
86,0.09179809,3.90930197,97.2461,43.7207,0.13085016,3.35452145,95.9981,47.959,0.75161556,4.16769962,76.8387,29.2773
87,0.09663803,3.8875748,97.1568,43.1348,0.12636428,3.52411291,96.1296,46.9531,0.74791563,4.19504975,77.1732,29.7559
88,0.0988101,3.76631424,97.0998,43.0273,0.12604811,3.48477412,96.2229,46.25,0.7301104,4.15138438,77.7866,29.541
89,0.09276735,3.79858432,97.2887,44.1309,0.12735293,3.35206374,96.1436,48.4766,0.71753799,4.12798294,78.1095,28.8184
90,0.09299989,3.87944885,97.2744,44.2188,0.12985168,3.39536716,96.2157,48.0957,0.69362164,4.13681318,78.7464,29.873
91,0.09350075,3.89565209,97.3246,43.3301,0.12581462,3.66481478,96.1922,46.377,0.69503197,4.1910491,78.7193,29.5801
92,0.08794026,4.00827389,97.4302,42.9102,0.12237911,3.39412562,96.3477,47.8711,0.68569117,4.25678347,79.1055,29.4824
93,0.08666556,3.96603275,97.4825,43.5645,0.1194484,3.68416572,96.3465,46.25,0.67137575,4.23995048,79.273,29.5898
94,0.09036505,3.79695216,97.3928,43.2324,0.12118867,3.5498111,96.3696,47.9004,0.65153685,4.44269755,79.896,28.2324
95,0.08647253,3.82986985,97.396,43.7598,0.11981309,3.71810837,96.3504,47.6855,0.65024074,4.34129989,79.8673,29.2871
96,0.08773131,3.96551271,97.4235,44.1113,0.12205762,3.57728812,96.3752,47.3535,0.64736244,4.44157448,80.0036,29.375
97,0.08866394,4.04500387,97.3956,43.0566,0.11678483,3.39494641,96.5163,47.4414,0.62355012,4.30856776,80.6736,29.082
98,0.08621734,3.91176816,97.4737,43.4375,0.11077651,3.54121309,96.661,47.6465,0.62326052,4.34101813,80.6688,30.0488
99,0.08456957,3.92104981,97.4673,44.4727,0.11828635,3.43627762,96.4688,47.207,0.6084586,4.44325504,81.2293,29.7461
100,0.08616476,3.80410491,97.5215,44.5898,0.11902872,3.38286221,96.4198,47.6172,0.61035791,4.40224863,81.1846,28.877
101,0.08086017,3.93837663,97.6124,43.8867,0.11005659,3.42471783,96.7104,47.7148,0.59377056,4.3448207,81.5366,29.9609
102,0.08662023,3.97709569,97.5566,43.1641,0.11699573,3.37859578,96.5964,48.7207,0.59232223,4.44797767,81.6845,28.2324
103,0.08411042,3.85150229,97.5993,43.5449,0.10889659,3.66480373,96.7646,46.4844,0.57446702,4.35386156,82.3944,29.1113
104,0.08253637,3.84947117,97.6371,42.998,0.10725957,3.70974447,96.7311,46.1523,0.5712449,4.52343193,82.2951,28.7598
105,0.0831287,3.79763972,97.5941,44.4824,0.11372136,3.40980638,96.6111,47.5391,0.55728827,4.44749604,82.6347,29.1113
106,0.08252128,3.84328536,97.5646,44.0039,0.10600668,3.63381611,96.8052,47.1094,0.54304899,4.53925606,83.0744,28.457
107,0.07918225,3.89039333,97.6933,44.2285,0.10583566,3.49739034,96.8961,47.9883,0.54720532,4.63185415,83.1828,29.6875
108,0.08104552,3.69416347,97.6551,43.7207,0.1045638,3.44095199,96.9579,48.0664,0.52537909,4.46076508,83.569,29.2383
109,0.07654262,4.1355504,97.7228,42.6465,0.10412207,3.62165908,96.8921,46.6016,0.52168074,4.5689429,83.7129,28.3105
110,0.0826638,3.70738472,97.6184,44.9023,0.10800222,3.54071116,96.9069,47.5879,0.52019447,4.74506759,83.8819,28.8184
111,0.07943488,3.73148581,97.7427,45.1367,0.10641127,3.43842093,96.9085,47.0996,0.52277645,4.46826355,83.8999,29.3848
112,0.07489623,3.80762264,97.8348,45.332,0.10470199,3.61564084,96.8455,46.4746,0.50630918,4.53841876,84.1562,29.3262
113,0.07487631,3.81574336,97.726,45.0977,0.10048316,3.47033154,97.036,48.252,0.48962994,4.75173492,84.6775,29.1309
114,0.07124309,3.94914768,97.8679,43.0469,0.10079608,3.51000758,97.0436,47.8027,0.48641981,4.59289805,84.9322,29.6973
115,0.0769311,4.15694761,97.7388,43.1348,0.0993553,3.41946134,97.0946,48.2031,0.48642932,4.55090739,84.7736,29.3652
116,0.07258944,3.87743682,97.8906,44.3848,0.09547921,3.39978492,97.1221,48.6719,0.47877006,4.70114918,85.1208,29.6289
117,0.08029169,3.75287145,97.6738,44.1895,0.09355424,3.45575113,97.2764,48.5547,0.46611477,4.71841469,85.5919,28.9551
118,0.07582854,3.87855422,97.8344,45.6055,0.09827054,3.56838403,97.0958,47.6465,0.46320382,4.82604901,85.5748,29.2871
119,0.07059647,3.7702603,97.9899,44.2969,0.09762186,3.5481776,97.2102,48.6426,0.45141879,4.77607465,85.9168,29.248
120,0.07613437,3.81867957,97.8508,44.6875,0.09441936,3.48433567,97.3047,47.9004,0.46281226,4.59329205,85.6003,28.8086
121,0.07522689,3.73947228,97.8328,44.9219,0.09620634,3.40872655,97.1775,49.1016,0.44403845,4.68912258,86.3289,29.873
122,0.07527879,3.6717262,97.9397,44.4434,0.09166097,3.54149045,97.3063,48.3105,0.44566667,4.64482147,86.0511,29.6875
123,0.0725138,3.94025462,97.9548,43.3789,0.09458795,3.471927,97.2118,47.9199,0.44214368,4.70218584,86.1308,29.4141
124,0.07485524,3.81754455,97.8695,44.4141,0.094759,3.46503874,97.276,48.6719,0.42846354,4.77813115,86.5394,29.5312
125,0.07381854,3.73345476,97.9205,44.1113,0.09901773,3.48944793,97.2022,47.5879,0.43002372,4.78186672,86.5585,29.7168
126,0.06926136,3.90461228,97.9931,44.7363,0.0915452,3.48159044,97.3386,48.7207,0.43155834,4.76029495,86.4896,29.7461
127,0.06996718,3.89673532,97.9568,44.668,0.09224729,3.39908467,97.2557,47.5879,0.41400824,4.71021995,87.0839,30.0
128,0.06885653,3.77489395,98.0485,45.5273,0.09295566,3.62401785,97.26,47.0605,0.41217346,4.94687791,87.0763,29.8145
129,0.07160122,3.97427397,97.9927,44.1602,0.09367688,3.41666886,97.4271,49.0137,0.415835,4.79743355,86.9982,29.5898
130,0.06875611,3.91793159,98.0612,44.2383,0.08961017,3.35383179,97.374,49.0039,0.40680755,4.88423347,87.3286,29.668
131,0.06671065,3.68913991,98.0325,45.7812,0.08732451,3.56907685,97.4948,47.7148,0.41567723,4.87742326,87.1385,30.2344
132,0.0696402,3.71768333,98.0046,45.2051,0.08245707,3.38522283,97.5837,48.7598,0.40380301,4.8126393,87.209,30.2734
133,0.06826377,3.97602996,98.0584,44.1602,0.08753191,3.67320818,97.4617,47.4902,0.39151959,4.78435503,87.7571,29.5703
134,0.06329702,3.75097395,98.1346,45.2051,0.08693745,3.57395549,97.4538,47.8809,0.39280916,4.95459964,87.8922,30.166
135,0.06898023,3.75559258,98.0341,45.6641,0.08291011,3.36670501,97.5375,48.623,0.38395027,4.9321332,88.0369,29.4531
136,0.06636999,3.72644268,98.0576,44.3848,0.07953874,3.67336396,97.6694,48.3105,0.38181541,4.94875003,88.0835,28.6719
137,0.0671587,3.90314591,98.0664,44.7461,0.08668806,3.46507061,97.5136,49.0234,0.38077563,4.86722299,88.2147,29.3652
138,0.07093612,3.75186756,98.1023,44.502,0.08693111,3.54276819,97.4394,48.1934,0.3805284,4.76440942,88.0899,29.7754
139,0.07075215,3.75438014,98.0305,44.2676,0.08578192,3.58168195,97.4868,48.584,0.37073899,4.90101604,88.5037,29.5117
140,0.06481465,3.78082302,98.1597,45.752,0.0823383,3.49084644,97.6108,48.877,0.38235776,4.87291809,88.0672,29.1211
141,0.0622587,3.73749928,98.2912,45.791,0.08123927,3.39732006,97.6256,48.0176,0.36934434,4.93227265,88.4008,29.5801
142,0.06212135,3.76047857,98.2298,46.0059,0.08154165,3.51435375,97.6096,48.7109,0.3609927,4.95768378,88.8098,28.7598
143,0.06243915,3.93289946,98.2079,45.8301,0.0853453,3.44529127,97.5403,48.623,0.35313183,4.85478014,88.8999,30.2539
144,0.06747905,3.84511029,98.0867,44.6973,0.07862776,3.59442806,97.6415,48.3691,0.350995,5.05306892,89.1067,29.6484
145,0.06678362,3.69510325,98.1146,44.7168,0.08701516,3.49372868,97.5546,47.7539,0.34540906,5.06848735,89.3455,28.4473
146,0.06465713,4.00853513,98.2601,44.2773,0.07944384,3.58243297,97.7312,48.0957,0.34754866,4.87158185,89.1901,30.1465
147,0.06212118,3.85146731,98.2402,45.3418,0.08210427,3.59533551,97.622,48.3008,0.34534161,4.91592456,89.2662,29.4434
148,0.06561732,3.84812849,98.2753,45.0488,0.07524616,3.54424363,97.8324,48.3496,0.34518012,4.96317195,89.2351,29.4238
149,0.06356458,3.91787145,98.2231,44.4238,0.07983579,3.41200679,97.734,48.7598,0.33819243,4.98173439,89.3726,29.9609
150,0.06440923,3.69086965,98.2872,45.7812,0.07682273,3.61307204,97.8089,48.7598,0.33116226,5.07526154,89.6632,29.5801
