epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
36,1.7856922,2.57622927,48.0218,34.8438,1.5537655,2.47241792,53.4176,38.3691,3.00663816,3.10390128,23.7137,22.9785
37,1.73275484,2.58261255,49.2008,35.8105,1.49192135,2.63009197,54.6397,36.0645,2.98350959,3.12506486,23.9513,22.998
38,1.67926628,2.44079112,50.2132,37.4414,1.46129647,2.54498736,55.4935,37.5586,2.96218059,3.11909,24.3463,23.0273
39,1.63158807,2.46223053,51.5816,37.7734,1.39985482,2.66777661,57.1947,35.9375,2.95766024,3.07303256,24.7238,24.1113
40,1.57523366,2.63598371,53.0429,35.3613,1.36903249,2.48078053,58.0564,38.1738,2.92484658,3.08364218,25.2742,23.6133
41,1.53532051,2.587415,54.1849,36.4453,1.3257924,2.59650053,59.2801,39.4336,2.91130309,3.04420957,25.5748,23.5938
42,1.48740279,2.5510151,55.3021,37.8516,1.29466005,2.52009973,60.1846,39.209,2.88536262,3.03265051,25.9853,24.7168
43,1.43029639,2.63630162,56.8965,37.0312,1.2505703,2.62402763,61.3807,38.8965,2.86697362,3.02919245,25.9833,24.5312
44,1.39101028,2.62068603,57.9066,37.7051,1.2158769,2.81352796,62.2748,36.8945,2.8456678,3.06298741,26.4832,24.0527
45,1.35571966,2.7538598,59.0697,36.0254,1.18022497,2.69607286,63.4614,38.5449,2.83251705,2.99934145,27.1476,24.9609
46,1.30121847,2.72705311,60.3551,36.6797,1.14516606,2.63964681,64.3694,40.2441,2.79922786,3.01740006,27.6714,25.293
47,1.27425094,2.83671823,60.904,36.25,1.1225453,2.80103319,65.0359,37.8809,2.7773015,3.10491962,28.0692,23.9453
48,1.21286131,2.71577622,62.8081,38.125,1.07818243,2.58992024,66.3018,41.4746,2.76760676,3.02220485,28.0198,25.1465
49,1.1895108,2.79182312,63.135,38.3789,1.04887833,2.64288916,67.268,41.0449,2.74655445,2.97555161,28.3817,25.7227
50,1.14031455,2.88052971,64.7804,37.1777,1.01503331,2.8208623,68.0923,38.4668,2.73679579,2.96123658,28.929,26.1133
51,1.10706311,2.88263718,65.6322,37.2852,0.98264016,2.7849628,69.1239,40.6152,2.71165562,2.96725342,29.2905,26.2207
52,1.08448808,2.92912079,66.1504,36.8066,0.967823,2.88370325,69.6433,40.5566,2.69776658,3.01669442,29.6209,25.6445
53,1.03616344,2.93550043,67.5582,38.2227,0.93913143,2.75189565,70.505,40.8496,2.68375746,2.99649729,29.7744,25.9473
54,1.0146212,3.03289589,68.3925,36.1816,0.9146736,2.85834978,71.2564,39.3066,2.65879239,2.95948785,30.3157,26.543
55,0.9698833,2.90239986,69.4364,37.8711,0.89252712,3.04324047,71.7443,38.2129,2.63964297,2.95307409,30.8076,26.8262
56,0.94096309,3.11220465,70.5166,36.9336,0.86051462,2.88962153,72.8348,41.4746,2.61155693,2.93108848,31.1069,27.373
57,0.93271623,2.93463631,70.9335,39.082,0.84871975,2.82977412,73.2159,41.1328,2.61306856,2.9518155,31.4473,26.4062
58,0.89517231,3.10232043,71.8726,36.7969,0.8048709,3.05607842,74.5683,39.7168,2.57833516,2.91060078,31.8551,27.7539
59,0.88921506,3.31110334,72.2074,36.6309,0.79268541,3.02614377,74.9231,40.4883,2.56149004,2.9285381,32.2114,26.8848
60,0.85113833,3.24056631,73.1047,37.3535,0.77613404,2.99256493,75.5285,40.2539,2.54607279,2.96312808,32.435,27.1387
61,0.81820466,3.15023867,74.3977,37.2852,0.76896092,2.91607364,75.9184,40.5859,2.54365342,2.93374026,32.5211,27.2363
62,0.80592492,3.39423251,75.1244,35.3418,0.75401147,3.06760321,76.3628,39.6484,2.5295199,2.89951175,32.7766,27.6172
63,0.77264742,3.18146655,75.6346,38.0176,0.72237208,3.32433313,76.977,38.2129,2.53574725,2.88992128,32.8153,28.5938
64,1.42700388,3.41180083,75.1132,37.2168,0.69500774,3.12949613,77.6909,39.707,2.50084782,2.90617245,33.6213,28.9258
65,0.73843693,3.39533246,76.6211,37.5586,0.67957768,3.12115822,78.5375,40.7715,2.49483657,2.95990986,33.3434,27.2656
66,0.71867253,3.52171266,77.2533,36.0352,0.67568815,3.08167954,78.7416,41.2207,2.4817704,2.89875417,33.7046,28.2812
67,0.69322684,3.50950925,78.0186,34.5898,0.6546279,3.10182922,79.3371,40.791,2.46112193,2.89759997,34.3112,28.2031
68,0.7917554,3.31077635,77.0205,37.1289,0.62169005,3.32036389,80.1423,39.8145,2.42840469,2.89633772,34.6185,27.9883
69,0.66054658,3.51301177,78.9174,37.666,0.61396295,3.07582017,80.5915,41.4453,2.4108224,2.92350903,35.0805,27.5488
70,0.65583765,3.85482367,79.6409,35.8691,0.63444205,3.2066772,80.7573,42.2852,2.39654832,2.8907204,35.5863,28.4863
71,0.60911496,3.49997804,80.8155,38.125,0.63204029,3.45059523,81.3831,39.8242,2.39965211,2.90909998,35.4791,28.2129
72,0.61302821,3.67592603,80.6242,37.4902,0.57591063,3.37697131,81.7929,40.8301,2.35557598,2.83107983,36.3213,29.541
73,0.59441768,3.52000377,81.2827,36.0352,0.54783496,3.25532445,82.4976,41.8848,2.35751253,2.87570699,36.3198,28.6523
74,0.58071998,3.55813462,82.1692,36.5527,0.54337578,3.44012919,82.9695,39.3262,2.33158059,2.85400448,36.6908,28.7207
75,0.56558053,3.72784742,82.04,35.5078,0.52686171,3.4313275,83.3817,40.8691,2.31972069,2.94251161,37.0006,28.5547
76,0.55583373,3.55986926,82.7687,37.6465,0.5450479,3.24638811,83.3801,41.0742,2.30369733,2.83664472,37.3756,29.4434
77,0.54196949,3.85450846,83.0911,35.7617,0.52992914,3.31915469,83.7018,41.0352,2.30250276,2.84978887,37.3844,29.0039
78,0.53693584,3.68065146,83.2944,36.4941,0.49786108,3.41582693,84.2088,40.7227,2.27077193,2.89150811,38.0824,29.2188
79,0.5000291,3.70620995,84.265,36.9824,0.47185454,3.25772555,85.181,41.3281,2.27499604,2.91467659,38.0126,29.2285
80,0.48510331,3.83005622,84.5233,36.748,0.47497778,3.27194769,85.0857,42.7148,2.28552748,2.8724319,38.5407,29.2969
81,0.48950951,3.6927405,84.4814,36.5137,0.46110276,3.47010626,85.4632,40.4688,2.22927375,2.88271981,39.1518,28.9355
82,0.47854298,3.7349252,84.9944,38.0176,0.44973096,3.52024355,85.843,40.1758,2.26108099,2.99187298,38.5411,28.418
83,0.45949412,3.92392967,85.6258,37.4121,0.43833707,3.55724818,86.1328,40.3418,2.24051655,2.85744805,38.9449,29.6582
84,0.44627089,3.84229355,85.8279,36.3672,0.43635863,3.59304835,86.3592,40.2441,2.19362569,2.87031677,39.7505,29.8047
85,0.42762994,3.93622754,86.3803,37.8027,0.42476675,3.50261428,86.7211,42.4023,2.16784134,2.89662864,40.2344,29.6387
86,0.45766466,3.96261187,86.2715,35.8008,0.42457912,3.53018775,86.8626,41.3477,2.17994302,2.86405741,40.118,29.4336
87,0.42130695,3.84676378,86.578,37.4609,0.42164032,3.71713601,86.873,40.0879,2.16740909,3.04494247,40.6828,27.9004
88,0.42939048,3.88254032,86.887,36.6992,0.40354759,3.43389948,87.5506,41.7578,2.14223941,2.86904836,40.8937,30.2539
89,0.42379105,4.09942708,87.0356,34.9414,0.39539768,3.73517752,87.7547,40.9473,2.1161161,2.86877952,41.1352,29.4824
90,0.39301975,3.93088822,87.5917,37.0898,0.39176679,3.67657603,88.0038,40.4688,2.1241349,2.83992341,41.4178,31.25
91,0.39499289,4.04368699,87.7025,36.7871,0.37085948,3.62625706,88.4371,40.5762,2.10151426,2.93425953,41.6223,29.4531
92,0.37612393,4.10439394,88.365,35.8984,0.38388199,3.5670323,88.29,41.3184,2.10630509,2.86217607,41.8176,29.6973
93,0.38476422,4.10550476,88.457,37.4219,0.3574381,3.61542909,88.9334,41.9824,2.07386965,2.86557595,42.2122,30.4004
94,0.37336404,4.22686356,88.4614,37.1484,0.34721415,3.5533831,89.1263,41.9238,2.06083925,2.89137022,42.907,30.0781
95,0.35390978,4.4750342,88.929,34.8633,0.40693851,3.61634968,89.1366,41.3184,2.03824419,2.95468854,43.021,29.6387
96,0.37417782,4.05991786,88.6428,37.0215,0.39342356,3.80101441,88.9672,41.2109,2.02023673,2.91354319,43.7767,30.459
97,0.35009607,4.33097964,89.3005,36.0449,0.35951356,3.62332963,89.3945,41.416,2.0099035,2.91239536,43.6228,29.7363
98,0.33573471,4.01676946,89.4196,36.9238,0.41371099,3.73294076,89.2231,40.6543,2.05381227,2.94808236,43.1397,30.459
99,0.33091668,4.16996149,89.6429,35.8691,0.33584604,3.49058227,89.6771,41.7969,2.01707116,2.94025524,43.6332,29.6094
100,0.33904504,4.12675911,89.6959,37.627,0.42105105,3.68396133,90.279,41.9434,1.98226119,2.87101592,44.3766,30.5176
101,0.32468385,4.15046207,89.9781,37.2168,0.31170736,4.02488614,90.2854,39.4238,1.94507396,2.82848006,45.2898,31.3965
102,0.31541065,4.03485775,90.2312,37.666,0.31203933,3.5711685,90.3536,42.1289,1.94174715,2.84991276,45.3528,31.3379
103,0.30927065,4.06888865,90.4676,37.8711,0.30342284,3.76954774,90.6944,42.373,1.94580496,2.85889832,45.2591,31.25
104,0.31313628,4.30074795,90.3336,36.543,0.30554281,3.70102717,90.5277,42.2363,1.92916566,2.89292901,45.1726,30.4883
105,0.30666387,4.10064693,90.562,37.9785,0.41732705,3.65548573,90.1387,41.7578,1.9253523,2.97683293,46.0467,30.4492
106,0.30703539,4.05211262,90.5489,39.248,0.29242178,3.75958052,91.0304,42.0117,1.90097167,2.9019049,46.1994,30.5176
107,0.29942873,4.18216655,90.7087,36.6797,0.29705938,3.91166709,91.0128,40.8398,1.882198,2.95557179,46.8535,29.2188
108,0.30764778,4.19933264,90.8239,37.4805,0.35656053,3.63924839,90.7617,41.7383,1.92293758,2.96423786,46.2205,30.2441
109,0.30602689,4.52142483,90.8665,35.5566,0.27679464,3.55395379,91.472,40.8398,1.88943955,2.92774029,46.5669,30.6055
110,0.28895173,4.26601241,91.1587,37.0117,0.28423685,3.97480535,91.1563,40.6641,1.86906757,2.96058415,47.0855,30.4883
111,0.28559813,4.05860708,91.2564,37.168,0.27729472,3.7874465,91.488,41.2988,1.84603391,2.99070818,47.6367,31.1426
112,0.27837939,4.18691544,91.4453,36.6406,0.27144319,3.8769031,91.6745,40.293,1.82400456,2.90787368,47.8699,31.4551
113,0.27447439,4.26623184,91.5784,36.7188,0.26162534,3.90632249,91.9611,40.5469,1.8200139,2.95310735,48.512,29.8438
114,0.27838164,4.26974792,91.6187,37.6074,0.31364389,3.89747609,91.5629,42.3145,1.80924403,2.96741015,48.4128,31.0352
115,0.27355207,4.22758058,91.6741,37.2656,0.27907969,3.99198861,91.8591,40.8008,1.79749938,2.97991015,48.5718,30.4688
116,0.25887407,4.37283565,91.9364,37.207,0.2586091,3.67706252,92.0795,42.1973,1.79875357,3.05188074,49.0585,29.9902
117,0.26657703,4.31178982,91.7686,37.3438,0.30842704,3.68310752,91.9603,42.4219,1.76190851,2.93973296,49.5113,30.918
118,0.26520295,4.40736835,91.9695,37.5879,0.25922959,3.71819878,92.1118,42.627,1.74995422,2.96044044,49.9478,31.0156
119,0.25711436,4.13179334,92.048,36.6895,0.30097246,4.01966114,91.8905,41.0352,1.73914302,3.03500299,50.0526,30.4102
120,0.28370893,4.10459391,91.9786,37.793,0.25526618,3.89310099,92.3282,40.8301,1.74138691,2.95667974,50.0458,31.5625
121,0.26655167,4.40481399,92.3485,38.0371,0.26671975,3.94383457,92.3342,42.7246,1.71769613,3.03780057,50.5329,30.3223
122,0.25890819,4.29202887,92.2465,37.5195,0.25296092,3.87587537,92.4745,42.6953,1.72093974,2.95210911,50.5341,30.4199
123,0.24099776,4.27351406,92.7671,37.6855,0.24010907,3.62364221,92.667,42.6367,1.69612066,3.00289484,50.8155,31.1133
124,0.24852657,4.47901454,92.4833,37.6074,0.25438808,3.65096308,92.5159,42.5977,1.68711576,2.9403473,51.1328,31.2109
125,0.23286405,4.37352331,92.901,37.2168,0.22777056,3.74365904,93.0397,42.5879,1.67719922,3.01092862,51.5083,31.4355
126,0.27884975,4.02697752,92.1803,38.3691,0.21876086,3.80526116,93.3801,42.7344,1.67721763,3.17009763,51.6402,30.127
127,0.23612077,4.32541453,92.7842,36.6699,0.22723665,3.93035086,93.2023,42.2363,1.64439293,3.06540008,52.4653,31.0449
128,0.22701236,4.43450357,92.9923,36.3086,0.22943923,3.86105758,93.2095,42.2852,1.6371862,3.02386277,52.3007,30.6543
129,0.22815942,4.15101504,93.0373,38.3594,0.2266043,3.77293445,92.9644,42.3633,1.61666309,3.08486804,53.0544,29.7266
130,0.23696254,4.38410302,93.0254,37.9688,0.27580694,3.93177685,92.8651,43.6816,1.6001155,3.08596206,53.465,30.3711
131,0.22480975,4.20236893,93.3131,38.457,0.21543889,3.65416372,93.5794,43.7207,1.61241927,3.17504646,53.113,30.0586
132,0.23534225,4.50588953,92.9652,36.2402,0.21639809,3.74300065,93.4981,42.6855,1.5994624,3.01136288,53.5894,31.543
133,0.21886926,4.23970948,93.4415,38.4375,0.21334272,3.62990845,93.593,42.9883,1.58563129,3.10290629,53.5252,30.7812
134,0.23249978,4.41634688,93.2191,38.5254,0.24498774,3.95655303,93.2773,42.8613,1.59098553,3.02686824,53.9629,31.1426
135,0.22372934,4.20025327,93.1772,38.3496,0.20818149,3.8994715,93.6802,42.7539,1.55441431,3.11079405,54.6759,29.8633
136,0.2148184,4.46081579,93.5774,37.5977,0.21674564,3.78224472,93.821,42.7637,1.56264154,3.09182059,54.4356,31.25
137,0.21013182,4.15604187,93.6193,39.3652,0.2096405,3.88267218,93.6874,41.8164,1.52891533,3.14121282,55.3571,30.8008
138,0.21865688,4.25274106,93.5085,37.041,0.20912832,3.85678124,93.6639,41.3184,1.53680421,3.06632312,55.004,30.9961
139,0.20345089,4.20011032,93.8584,38.3789,0.23926555,3.93453058,93.3992,43.457,1.52344751,3.09272577,55.279,30.4883
140,0.20269796,4.35940469,93.87,37.0703,0.20188198,3.9503092,94.0278,43.0273,1.50038644,3.08189265,55.9128,31.2012
141,0.20717538,4.3991277,93.7141,37.832,0.19525072,3.80145224,94.1729,44.1309,1.48252752,3.08717834,56.2751,31.8848
142,0.20541897,4.31949909,93.8807,37.9785,0.19114965,3.85969405,94.2156,41.6113,1.47070039,3.14607513,56.7319,31.1621
143,0.19301906,4.30511496,94.0745,38.5742,0.2145749,3.76732885,93.9326,43.6035,1.50609095,3.12751442,56.0204,30.7129
144,0.20719049,4.41580759,93.8692,38.6621,0.22643112,4.3670471,93.7851,41.5625,1.48502044,3.30052758,56.2317,29.834
145,0.19277302,4.22111778,94.1175,37.7246,0.19701314,4.0237042,94.0454,41.8457,1.46692687,3.24436769,56.8814,30.5469
146,0.20291929,4.50210102,93.8461,36.3184,0.19760709,4.24636771,94.0904,41.7676,1.51728047,3.11972555,55.9419,30.3906
147,0.18886215,4.18730907,94.3212,38.0469,0.18869093,3.85315251,94.2897,41.8652,1.47556213,3.09135315,57.0225,31.3965
148,0.18912452,4.36926254,94.2694,37.9395,0.18770153,3.75049757,94.4436,42.9883,1.47471995,3.19632395,56.8327,31.2012
149,0.19046984,4.56390889,94.1665,37.6172,0.22021448,3.76714092,94.3068,43.4082,1.43316993,3.22229846,57.7854,31.123
150,0.20164518,4.30972033,94.2797,38.3203,0.18233283,3.91784953,94.5041,42.4414,1.40956679,3.14062549,58.3701,31.1719
