epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
51,0.17680734,0.93994629,94.3463,78.4961,0.14390293,1.00058596,95.4185,79.7949,1.21532335,1.39045085,57.0982,51.6113
52,0.17569156,0.92780768,94.589,78.8477,0.1377264,0.91330388,95.735,79.5117,1.19327324,1.30857606,57.8089,53.3984
53,0.16454785,1.07517262,94.719,79.082,0.13098021,0.85517591,95.796,81.1328,1.19447123,1.3216773,57.7121,52.5977
54,0.15053374,1.18616902,95.2264,80.127,0.13182787,0.91931883,95.8789,79.6289,1.18515857,1.33536375,58.0134,52.1289
55,0.14348052,1.36039936,95.4472,77.1094,0.13296141,0.92875475,95.847,80.0195,1.17780451,1.36577607,58.2565,50.7617
56,0.14563172,1.05505572,95.5513,78.1641,0.15090394,0.97777756,96.0822,79.6289,1.17615043,1.37573152,58.3769,51.3086
57,0.13504812,1.0230413,95.8251,79.3652,0.1257997,0.94753405,96.2081,78.9453,1.15985913,1.33109573,59.1498,53.1934
58,0.12888534,1.08247242,95.963,78.5059,0.10674687,0.93241166,96.6932,80.0391,1.14372078,1.35286627,59.4814,51.9336
59,0.12274211,1.24373765,96.1432,79.7754,0.1054882,0.99888764,96.653,80.1562,1.27626413,1.39274018,59.6712,52.7148
60,0.11907133,1.17834228,96.2054,77.959,0.10398592,1.01148731,96.7901,79.3652,1.14056845,1.46507036,59.7744,49.1211
61,0.11101062,1.20369978,96.5262,79.8633,0.10318624,0.9331447,96.7865,80.0879,1.12179002,1.37519504,60.4927,51.1133
62,0.10788617,1.16356625,96.6889,79.1016,0.1037131,0.99010546,96.8535,80.2734,1.11630664,1.27346238,60.5915,55.2344
63,0.11123899,1.53217288,96.5645,75.7715,0.10012165,0.97226759,96.9276,79.6191,1.10764828,1.29988312,60.8725,54.3262
64,0.11050241,1.2843258,96.5294,77.9492,0.09561794,1.00452003,97.093,80.6641,1.08827689,1.32310314,61.7526,53.623
65,0.10660897,1.55827329,96.7315,78.9258,0.09666282,1.0877907,97.0855,79.9609,1.08317099,1.30303166,61.9137,54.1113
66,0.10952348,2.3561527,96.9858,79.3848,0.09197439,1.08457266,97.1504,79.6289,1.07643068,1.44827959,62.1779,50.293
67,0.09660925,1.70623497,97.0771,77.7148,0.09032389,1.06772981,97.2305,79.2871,1.08318373,1.31475108,62.0217,54.3262
68,0.09682617,2.55993738,97.032,77.832,0.09189119,1.21150967,97.1911,77.7637,1.06348218,1.43384163,62.683,52.1582
69,0.09080652,2.75414898,97.3003,78.9746,0.08355108,1.11665752,97.4011,80.5176,1.05531038,1.43272752,63.1039,51.1035
70,0.09532151,1.63782106,97.1357,79.1309,0.0850317,1.00166108,97.4283,80.6641,1.04459594,1.31475698,63.1824,54.6777
71,0.10632188,1.47614914,97.2062,79.3359,0.0848332,1.11031623,97.496,80.1953,1.02921777,1.31597411,63.7946,54.3262
72,0.12568466,2.48354821,97.2286,78.7305,0.08267695,0.97070865,97.498,80.4883,1.04162145,1.41843401,63.6476,52.2656
73,0.08246169,1.1287816,97.5128,80.4102,0.07840304,0.98204687,97.6311,79.8145,1.03722923,1.27808705,63.7121,55.6445
74,0.08139989,1.5539379,97.5638,78.4082,0.07590338,1.06568057,97.7435,79.0332,1.1857655,1.28272034,61.7275,54.6484
75,0.07581623,2.01461089,97.6618,79.5312,0.13913749,1.0515838,97.3892,80.8496,1.0138273,1.31265474,64.3587,53.8965
76,0.07534894,1.55331865,97.6869,79.0723,0.0775269,1.07884449,97.663,79.375,1.0082016,1.31778642,64.7146,55.1855
77,0.07483419,1.36125806,97.7463,79.1309,0.07206588,0.99559956,97.8229,80.7031,0.99165025,1.30110536,65.2352,55.3516
78,0.07261716,2.06373007,97.8695,79.3652,0.07418309,0.98950992,97.7902,80.8008,0.98891329,1.38567393,65.5118,53.6816
79,0.07212878,1.95976426,97.8699,79.1992,0.07621501,1.0140308,97.8129,81.7578,0.97574837,1.28438733,66.0615,56.25
80,0.06922762,2.45977386,98.0018,79.3164,0.06986508,1.08205907,97.8934,80.4297,0.95802863,1.35125324,66.5745,55.5078
81,0.07212044,1.85816574,97.8189,79.248,0.29872557,1.06263366,97.6475,79.502,0.94633919,1.30455545,66.9428,55.625
82,0.07048474,2.79769545,97.8707,77.9297,0.06985904,1.03500482,97.9584,80.918,0.94315463,1.30423439,67.0233,55.3613
83,0.07266196,1.08775084,97.911,79.0918,0.06898749,1.01108212,97.942,80.2246,0.95805025,1.26462136,66.7909,57.334
84,0.06481284,1.71567071,98.0254,78.3691,0.0621019,1.2184249,98.1461,78.9648,0.93241882,1.3591186,67.6283,54.6973
85,0.10248772,1.85020832,98.011,77.2656,0.06010387,1.09057613,98.288,80.8008,0.93118802,1.30699353,67.3912,55.5469
86,0.0635398,1.66594688,98.0923,79.502,0.07382936,0.99414329,97.9959,80.7324,0.91032944,1.367817,68.2816,54.248
87,0.06015991,1.73459051,98.1708,78.291,0.06586763,1.10683591,98.1122,81.2305,0.90183973,1.32539378,68.5176,55.2148
88,0.06176523,2.54490162,98.1577,79.834,0.05917404,1.10604216,98.2199,80.6641,0.89522621,1.29763935,68.7113,55.7324
89,0.11029527,1.46140251,98.0265,79.9609,0.06761826,0.97118081,97.9783,80.3809,0.90347169,1.27183777,68.532,56.4551
90,0.06418296,2.67298793,98.1649,79.1504,0.05960248,1.17499461,98.2075,80.4102,0.89460984,1.34802013,68.6511,55.6445
91,0.05766348,1.75161598,98.3096,79.8633,0.06235817,1.09053699,98.1728,80.166,0.86636525,1.42924412,69.9318,53.8477
92,0.07108136,2.40459533,98.2378,79.5605,0.06285055,1.08304108,98.0883,80.293,0.87131025,1.36027133,69.945,55.7031
93,0.05882708,3.1771747,98.2733,79.6875,0.06087086,1.10930114,98.1884,81.084,0.87177966,1.52697445,69.6987,50.6445
94,0.05800119,1.19192086,98.3175,78.6621,0.05649278,1.13802561,98.3056,80.332,0.87931349,1.36311483,69.5611,54.7461
95,0.05369477,1.48896749,98.3478,80.1953,0.05839153,1.08196288,98.2717,80.7422,0.89365216,1.5766682,69.078,51.0742
96,0.05241858,1.42225346,98.463,79.8633,0.05949111,0.99440777,98.2095,80.8887,0.85354273,1.2833246,70.3611,57.4902
97,0.05166383,2.36967867,98.4682,78.623,0.05828809,1.10863911,98.2693,80.3906,0.83578612,1.4093868,70.9762,54.6289
98,0.07382082,1.82864211,98.1975,79.834,0.05594036,1.03001033,98.3693,80.8789,0.83392257,1.36325096,70.965,55.3516
99,0.05575473,2.40137443,98.4255,80.459,0.05345018,1.08169961,98.4427,80.6543,0.80657122,1.3342916,71.9818,55.8398
100,0.1149564,2.3230211,98.2797,79.1504,0.05268135,1.08437801,98.4395,81.9238,0.80791013,1.40072435,71.8288,54.6973
101,0.05479808,2.34872159,98.4411,78.7988,0.05142883,1.24703715,98.4774,79.873,0.80146829,1.47744937,72.1628,54.1699
102,0.07096698,1.33795241,98.4188,77.9492,0.05248573,1.13462903,98.414,80.6641,0.89456887,1.31490614,71.6566,57.1191
103,0.05198339,1.94803569,98.4212,79.209,0.05225308,1.23728076,98.3869,79.6191,0.76997314,1.38112878,73.2386,55.0098
104,0.05234565,1.72611203,98.4965,80.498,0.05337368,1.10582306,98.3825,80.9375,0.77031919,1.40727076,73.282,55.4297
105,0.04980023,1.93830161,98.591,79.9316,0.0575093,1.14806746,98.3291,79.6289,0.76720521,1.38872705,73.4327,55.9375
106,0.05026913,2.37979145,98.5571,80.6348,0.05121446,1.16001246,98.3952,80.5078,0.81018422,1.34783704,72.5686,56.8945
107,0.04637539,2.44137034,98.6563,79.9805,0.05020462,1.16847768,98.5403,80.8203,0.73368804,1.33241442,74.7341,58.3105
108,0.06309131,2.4090831,98.6842,80.1074,0.05258,1.0708704,98.3984,80.5273,0.73107082,1.41959451,74.4635,55.1562
109,0.04722737,1.68331264,98.6643,78.584,0.05131453,1.05934317,98.5025,81.2305,0.72153673,1.40658457,75.2435,56.1035
110,0.04653663,2.23163656,98.6783,78.2715,0.04970473,1.09676076,98.5184,80.9473,0.71828912,1.50055921,75.1355,55.5176
111,0.04741826,1.56786007,98.5969,78.4082,0.04935801,1.40198185,98.628,77.7539,0.7661196,1.40271241,73.6093,55.7715
112,0.04403737,1.51346352,98.6679,80.0586,0.04456621,1.30119115,98.7444,79.9707,0.72670006,1.70535893,74.7369,48.9551
113,0.04707537,1.51450786,98.6292,79.7559,0.57200858,1.24804987,98.2892,81.2988,0.70496488,1.37519034,75.464,57.334
114,0.04592278,1.50286128,98.6288,79.4629,0.04615053,1.1618591,98.6404,81.1426,0.68758558,1.48227846,75.9873,54.834
115,0.04699023,2.4312698,98.6982,78.3789,0.04533379,1.0187031,98.7349,81.3086,0.70114124,1.45675002,75.9168,52.666
116,0.04576084,1.45588649,98.6922,80.5371,0.09329595,1.33584217,98.6954,80.7031,0.752457,1.4534139,74.5412,55.7031
117,0.04376478,2.12508571,98.7245,80.0098,0.05312512,1.08143345,98.5567,81.5527,0.74425405,1.42390599,74.3491,56.1133
118,0.03936094,1.66292507,98.8496,79.9023,0.0810581,1.11368854,98.471,80.8496,0.68628571,1.45343137,76.2536,55.9375
119,0.04326502,1.74114328,98.7093,80.0977,0.04550246,1.22470997,98.6759,80.8203,0.72676787,1.4293693,74.7856,57.0215
120,0.04983068,1.89334855,98.7062,80.4492,0.04453972,1.1743997,98.6798,81.1426,0.65971745,1.5456486,77.095,54.6387
121,0.04630338,2.33745487,98.7089,79.0918,0.04624605,1.10364597,98.6384,81.9922,0.65513415,1.62045623,77.3924,54.2578
122,0.04133232,2.14778952,98.7612,80.1074,0.0461268,1.15817141,98.6663,80.9277,0.61396062,1.50204209,78.7632,55.9668
123,0.04392528,2.10276523,98.742,80.3809,0.04357631,1.26446694,98.7795,81.2109,0.6223579,1.51794825,78.5308,54.5117
124,0.04169469,1.99562257,98.8333,80.127,0.04384169,1.16063646,98.7484,81.5723,0.6262036,1.48117155,78.3096,56.1816
125,0.04180541,4.25536605,98.7982,78.5742,0.04253643,1.20210353,98.7735,81.2305,0.60068651,1.46394673,79.2319,57.6758
126,0.0403179,2.7286452,98.8481,80.8301,0.04108401,1.1589933,98.8269,81.6602,0.58857873,1.4442447,79.9498,58.0469
127,0.04071953,2.01901886,98.8397,78.5938,0.04491461,1.23468604,98.6647,81.1035,0.58275,1.61470375,80.0339,56.4746
128,0.0388553,2.90439748,98.8712,79.4434,0.04334767,1.15421713,98.7472,80.3613,0.61248117,1.51255498,78.9947,56.2207
129,0.03977251,2.04596508,98.8811,80.791,0.09354088,1.45741625,98.7077,79.3262,0.58983229,1.55138538,79.6712,55.8398
130,0.03720865,3.67714884,98.8879,80.166,0.04338746,1.22709948,98.7815,80.9473,0.58338855,1.50415109,80.008,57.3633
131,0.04494449,2.61017736,98.7488,78.9941,0.04375299,1.07192322,98.7942,81.4551,0.57391449,1.60567525,80.3424,54.3164
132,0.03970919,2.19358299,98.856,80.5176,0.04739102,1.08444323,98.764,80.4102,0.56752129,1.52113344,80.4648,56.748
133,0.03512202,2.71902342,98.9736,79.9902,0.04535096,1.08010177,98.7476,81.2109,0.5390372,1.51158208,81.3206,56.7676
134,0.04008028,1.91057107,98.8636,80.1855,0.04009286,1.32308966,98.8672,80.127,0.54338474,1.60809514,81.307,54.541
135,0.03719954,2.10467943,98.9728,79.9609,0.03961365,1.40795702,98.8182,80.4785,0.55724903,1.75307935,80.7358,53.4082
136,0.03824842,2.81191145,98.9198,80.6641,0.04579948,1.40828767,98.7624,80.2344,0.54685355,1.51649111,81.0647,55.6641
137,0.03440374,1.64933482,99.0222,79.6973,0.04480573,1.21615328,98.7022,81.6504,0.5575551,1.57564578,80.9618,56.3281
138,0.04042419,1.84002276,98.9114,80.8594,0.03892743,1.06020867,98.8803,82.1582,0.51735137,1.5848974,82.2772,57.1582
139,0.03732631,2.33969817,98.9525,79.3262,0.03941866,1.29227463,98.8213,81.1035,0.50235412,1.58784663,82.8548,56.4844
140,0.03630764,2.51885212,99.023,80.2637,0.0402013,1.08668415,98.9214,81.3379,0.49732931,1.65823409,82.9951,55.4785
141,0.03471737,1.93362973,99.0119,79.4434,0.04073704,1.17153525,98.8202,81.8457,0.48692664,1.60668742,83.3526,56.748
142,0.0536045,2.29204088,98.8154,80.127,0.04159842,1.25477689,98.8493,81.0059,0.48545522,1.61898569,83.4239,56.1523
143,0.03783089,2.14785374,98.9469,79.6191,0.04008817,1.08665099,98.8174,82.002,0.48875338,1.65859791,83.2729,56.1426
144,0.0323227,1.61483798,99.0952,80.752,0.04089551,1.21392024,98.8799,81.9531,0.48510401,1.58896523,83.4602,56.8945
145,0.04568327,1.84994209,98.9194,79.668,0.03779452,1.2262829,98.9593,81.6309,0.49417757,1.60447192,83.3299,57.0117
146,0.03498322,2.17763638,99.035,78.9941,0.03683687,1.15294241,98.9114,81.5039,0.46086618,2.02209572,84.0916,51.2305
147,0.03711766,3.60551638,98.9174,80.6934,0.03387279,1.30520805,99.0191,81.3086,0.44928561,1.7795677,84.2734,55.498
148,0.03533123,4.16462546,98.9648,79.5215,0.04021173,1.33453695,98.8779,80.498,0.44587333,1.71391822,84.7461,55.3125
149,0.03430135,2.98023169,99.0844,79.9707,0.04034182,1.29186895,98.8409,79.7656,0.44390089,1.66159272,84.7844,57.207
150,0.03988773,2.95506044,98.9549,80.8984,0.04540801,1.29572974,98.7735,81.5527,0.44965375,1.78786332,84.5309,56.3379
