epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
46,2.76759874,2.88064797,24.7824,23.7012,2.51918218,2.73955898,30.6569,27.5098,3.16128975,3.23263798,20.8207,20.9766
47,2.74681504,3.05978221,25.3862,21.4941,2.47703161,2.66173558,31.7514,29.0527,3.16851199,3.22408347,21.2297,20.4004
48,2.72265045,2.87055312,25.9726,23.5254,2.43715903,2.66262662,32.4649,29.5215,3.15824768,3.3516672,20.8988,19.5801
49,2.69762024,2.8721666,26.2161,24.4141,2.40734775,2.71974072,32.8476,28.4082,3.123876,3.23686809,21.6996,20.4199
50,2.67294652,2.84825704,26.8722,23.584,2.38478221,2.69426888,33.2928,28.3398,3.10985738,3.17433445,22.0026,21.2109
51,2.64170505,2.78351877,27.3641,25.2832,2.35127238,2.61478009,34.0629,30.2246,3.10569724,3.30005676,21.808,20.1172
52,2.60644698,2.82864883,28.0098,25.1465,2.32440096,2.79357625,34.5229,28.5156,3.09658878,3.22486235,22.1815,20.5176
53,2.58844112,2.84206921,28.3558,24.4043,2.2783843,2.53981264,35.6776,31.6895,3.10243849,3.16562074,21.9117,22.1191
54,2.55318165,2.95581992,28.978,23.0664,2.26789207,2.6916658,35.8115,29.707,3.05806167,3.17621868,22.665,21.3379
55,2.54724245,2.96696807,29.1988,23.2812,2.22753777,2.86086758,36.8272,27.3535,3.0402011,3.12289379,22.9584,22.9297
56,2.51030843,2.84965354,29.9059,24.8535,2.29554958,2.57451549,36.8212,32.1875,3.0431075,3.14097688,22.8898,22.0312
57,2.48808172,2.75639949,30.4676,26.9531,2.17922564,2.72637173,37.8771,30.1758,3.08220495,3.16189921,23.2358,21.6602
58,2.46812051,2.80272732,31.1464,26.4941,2.15175016,2.5789979,38.3693,32.0117,3.01230043,3.1248404,23.5547,22.6562
59,2.4443402,2.73799079,31.3975,27.4023,2.14444645,2.6942736,38.8991,30.0098,2.99628641,3.12927346,23.8058,22.832
60,2.42200448,2.94905335,32.0436,24.6191,2.11370888,2.55698193,39.2363,32.2852,3.60909976,3.25307001,24.1522,20.9277
61,2.38453894,2.75301983,32.8631,27.1777,2.05412208,2.5997125,40.7585,32.5684,3.54120108,3.10548491,22.2879,23.2129
62,2.35228112,2.79555852,33.4518,27.002,2.03909072,2.5384806,40.9801,33.7891,3.12721126,3.16695242,22.6315,22.0508
63,2.35277073,2.82759901,33.3757,26.7578,2.02342995,2.50452748,41.5338,33.4277,3.03392157,3.17970409,22.8133,21.9434
64,2.31139724,2.80972855,34.0892,26.5625,1.96894319,2.73019089,42.6156,30.1367,2.98045673,3.10259625,24.2474,23.1836
65,2.29059625,2.89591178,34.8701,26.3379,1.95224169,2.57434723,43.1645,33.7012,2.93764362,3.09040509,24.6185,24.082
66,2.27286009,2.8118452,35.3129,26.6895,1.97406909,2.71131279,42.7667,32.168,2.96413854,3.06715794,24.5093,23.8184
67,2.23406553,2.74555477,36.0511,27.5195,1.89755473,2.65163961,44.3826,32.9492,2.93950511,3.14808044,25.1188,22.7051
68,2.20694976,2.838224,36.6187,26.377,1.98858785,2.57919366,44.6835,33.9746,2.9393553,3.25995868,25.1379,21.0449
69,2.16575132,2.95817603,37.4382,26.3867,1.84083749,2.54350425,45.7087,34.5117,2.95117589,3.09932487,24.6751,22.9004
70,2.16497626,2.69693075,37.5151,29.6777,1.84032591,2.53492559,46.0415,35.2539,2.93052842,3.07028815,25.1064,23.8574
71,2.13110615,2.85038909,38.4447,26.6797,1.77445941,2.56501131,47.5211,36.2305,2.89958942,3.0900928,25.4839,23.8965
72,2.10301005,2.99621828,38.8453,26.0156,1.80569578,2.7713167,46.3947,31.6211,3.03535497,3.04729627,24.5356,24.7168
73,2.08197415,3.01076376,39.3316,26.9824,1.79458365,2.61250549,47.1138,34.7949,2.88922801,3.01051504,25.751,24.9316
74,2.0494053,2.81656429,40.1539,28.75,1.72396372,2.60855531,48.5515,35.3027,2.88820911,3.1675573,25.7641,22.6172
75,2.05630684,2.89550098,40.177,27.7637,1.68376221,2.61878701,49.4731,34.9512,2.87786928,3.02370663,26.3162,25.0586
76,2.00598328,2.97214737,41.0112,28.0469,1.64917312,2.7674026,50.171,33.5938,2.89257581,3.08963088,25.9877,23.8965
77,1.98875394,2.89604037,41.5725,27.8125,1.6535133,2.62499188,50.6063,35.2539,2.83343074,2.99839944,26.9188,25.3711
78,1.93855145,2.78762879,42.72,29.9512,1.63799558,2.64131845,51.032,34.9902,2.85967186,3.12468755,26.2368,22.9688
79,1.92923761,2.83874862,42.7742,29.4141,1.61909009,2.83563338,51.3449,33.7207,2.84121667,2.96596813,26.9579,25.918
80,1.90273701,2.8086107,43.2115,30.498,1.56952534,2.82344503,52.6455,33.877,2.80855903,3.23516154,26.993,22.0605
81,1.871341,2.95761676,44.3256,28.7305,1.55127672,2.73374935,53.0963,35.8398,2.81825497,3.0385359,27.0898,24.0918
82,1.83182463,2.79866737,45.2866,30.752,1.70394877,2.81787757,53.9429,34.248,2.76333481,2.98644418,28.127,25.1562
83,1.82507484,2.90465779,45.5349,30.0488,1.52669651,2.7362741,53.7707,34.9805,2.76068005,2.93372579,28.1214,26.0547
84,1.78302779,2.92889642,46.4975,29.1406,1.46476663,2.79129931,55.1012,34.2773,2.7563466,3.14377552,28.1433,22.3145
85,1.77569994,2.87703718,46.6055,29.6387,1.43281974,2.78562999,56.2723,34.8438,2.76760515,2.95108166,28.0329,26.582
86,1.73616105,2.95053573,47.6299,30.3613,1.40643818,3.07400415,56.5589,32.2754,2.76991582,2.97985007,28.0457,26.0352
87,1.7202854,3.0431354,47.8707,29.082,1.38804397,2.80073403,57.2142,35.8496,2.74343697,2.93143886,28.361,26.8652
88,1.69670936,2.81073925,48.4558,30.4102,1.3951538,2.7119199,57.0014,35.8301,2.76301492,3.11175597,28.3143,23.2324
89,1.65361784,3.11946955,49.7879,30.459,1.3738943,2.87988329,57.6877,35.8203,2.73084407,2.96766883,29.0242,26.3965
90,1.64013533,2.99750165,50.1857,29.2383,1.33944215,2.74452953,58.2382,36.2695,2.69472061,2.97015401,29.5344,26.1719
91,1.62234601,2.97108029,50.3607,30.4785,1.28844675,2.81787279,59.7278,35.918,2.72781906,2.93814166,28.8289,27.2559
92,1.56602652,2.92312828,51.8005,30.9766,1.30211057,2.83242207,59.7194,36.0547,2.68285366,2.97380329,29.5428,26.2402
93,1.5420569,3.07844305,52.6439,31.25,1.2639761,2.89223171,61.1161,36.2207,2.65592651,2.91591067,30.1766,27.3047
94,1.55614279,3.0193992,52.4306,30.6543,1.24188798,2.93675604,61.0611,34.8828,2.64357144,3.01995485,30.2722,26.1719
95,1.50879797,3.13183877,53.6719,29.5996,1.21581677,3.12961265,61.9284,36.0742,2.64876925,2.9435931,30.5951,26.6602
96,1.50285342,3.0439045,53.3845,30.4199,1.21570244,2.8791249,62.2022,36.1719,2.63605687,2.97286286,30.5254,25.8398
97,1.43710089,3.13738225,55.1459,29.873,1.26644937,3.31252629,63.1971,33.7109,2.70589581,2.9475582,29.7393,26.8457
98,1.43641697,3.07891028,55.5261,31.1719,1.21947931,2.90123876,61.9184,36.1133,2.6081633,2.97852407,30.9387,27.0117
99,1.40178057,3.23113347,56.4031,29.7266,1.14946912,2.92453927,64.0374,37.3145,2.65064694,2.98954652,30.3344,25.9668
100,1.39457352,3.20299053,56.4748,30.6152,1.15970747,3.07229174,63.8186,34.1309,2.6255069,2.98214149,30.725,26.8652
101,1.3727001,3.14294308,57.0588,30.3418,1.13763382,2.93637014,64.3172,36.3086,2.81627903,2.98214238,27.6232,26.0742
102,1.3285723,3.37550782,58.4068,29.043,1.09291941,3.07690542,65.446,36.0938,2.63122514,3.00275795,30.977,26.3281
103,1.31062647,3.17321916,58.7221,30.7617,1.09794763,3.10541556,65.232,35.4199,2.59361756,3.00829062,31.4529,26.3477
104,1.29460636,3.41616585,59.3555,30.0977,1.07376226,3.06989837,66.0926,37.2363,2.59977782,2.94771568,31.4066,26.7676
105,1.27493947,3.37330954,59.888,29.8145,1.04483451,3.0231681,66.865,36.8359,2.63905008,2.91952,30.22,27.3242
106,1.26898291,3.51147503,59.8577,29.5703,1.01166285,3.15437782,67.8157,35.5762,2.53471311,2.88160754,32.4725,28.2715
107,1.22560725,3.3649092,61.2484,29.9414,1.02116127,3.28643965,67.8775,35.7617,2.56089343,2.95176232,32.2752,26.1719
108,1.23156087,3.6092421,61.193,30.2246,0.98912416,3.24634407,68.8971,36.582,2.54445349,2.88593515,31.9711,27.7637
109,1.21653407,3.41396027,61.8543,30.5371,0.93673534,3.15685033,70.0355,37.5684,2.49099282,2.90728692,33.4004,27.9297
110,1.18620939,3.46402,62.457,30.0098,0.92316014,3.34736565,70.6445,35.752,2.49344546,2.90685898,33.1629,27.7148
111,1.16306061,3.52374747,63.1991,30.2734,0.91630955,3.52831675,70.5648,36.2988,2.49923152,2.92170387,33.4698,28.1738
112,1.14159971,3.49799317,63.8536,29.6484,0.97317304,3.41613598,69.5444,35.0879,2.48619113,2.99809251,33.3259,27.1875
113,1.11505512,3.63879668,64.554,29.9512,0.89918488,3.21036173,71.2536,36.9531,2.53799979,3.05021117,32.7356,25.4883
114,1.11245087,3.55606099,64.4647,31.1133,0.89487175,3.56990772,71.8491,36.0156,2.46817323,2.92098167,33.9322,27.6367
115,1.08916656,3.49518189,65.2017,30.7129,0.89881327,3.2420068,71.5613,36.7383,2.55254687,2.95750949,32.3298,27.3535
116,1.09940199,3.6942046,64.9904,30.8496,0.85272376,3.22958913,72.6937,37.4414,2.47722612,3.00748341,33.5786,26.2891
117,1.04026335,3.64771215,67.0787,29.5996,0.81715769,3.25955413,73.8779,36.5137,2.49689216,2.98017125,33.2262,27.2168
118,1.04162804,3.71164259,67.2457,29.4336,0.81503894,3.50338682,73.8365,36.1914,2.43143492,2.93261018,34.4842,27.5098
119,1.04448477,3.65673094,66.5832,30.1562,0.80042904,3.40431101,74.4416,36.5918,2.44521724,2.90933718,34.1833,28.3594
120,1.00757378,3.93557156,67.6826,29.5508,0.79842667,3.46853098,74.3718,36.7773,2.40862079,2.92575736,35.0387,27.9883
121,1.0058844,3.65741117,67.895,31.123,0.78111453,3.41634716,74.8685,36.2988,2.42445769,2.95690478,34.7134,26.9043
122,0.98850885,3.88086486,68.5348,29.3359,0.80609278,3.3867381,74.8087,35.5566,2.3735915,2.91924313,35.6182,28.9355
123,0.95219317,3.75079949,69.7907,30.2344,0.77434165,3.51417323,75.273,35.9961,2.38003908,2.86908063,35.611,29.1797
124,0.9900487,3.63393259,68.8221,30.5762,0.76035203,3.4560981,75.5971,37.5195,2.60473773,2.86615654,32.9628,29.2285
125,0.93778491,3.92650507,70.0303,30.5469,0.77750384,3.33129305,75.2372,37.4023,2.36842504,2.86648983,35.5879,29.9121
126,0.90860896,3.96099629,71.191,29.9316,0.80435177,3.50772352,74.2287,36.1719,2.40043864,2.94137557,35.1997,27.998
127,0.88725357,4.00077396,71.7215,30.2832,0.7435428,3.45349618,75.9877,36.0352,2.34121162,2.88456761,36.201,29.3359
128,0.87569847,3.92527733,71.9412,29.5703,0.7178273,3.60540097,77.0041,36.9141,2.4991512,3.01419234,33.7807,26.2109
129,0.87738946,3.95489757,71.9866,31.2598,0.71252455,3.56672416,77.1684,37.1387,2.38990409,2.88887408,35.4532,29.082
130,0.85433389,4.00025182,72.7081,31.5234,0.67423818,3.65581618,78.4909,36.5332,2.32732852,2.87793735,36.8921,28.2129
131,0.83152898,4.19482132,73.4232,29.8145,0.7030496,3.48841055,77.5032,36.3184,2.32985981,2.86601273,36.5828,29.5508
132,0.81714538,4.18674812,73.7771,29.3164,0.67560742,3.82209702,78.3741,35.918,2.33280691,3.04360866,36.718,27.041
133,0.80598925,3.98377993,73.9397,29.0625,0.65116259,3.59976562,79.0414,36.6797,2.44231191,2.89675202,34.3662,28.6133
134,0.79279653,4.34323345,74.5328,28.9648,0.66744638,3.64474355,78.6866,37.1777,2.46738178,3.01198863,34.0545,27.4414
135,0.7959309,4.06647413,74.6377,30.332,0.66414032,3.73900403,78.8433,34.1504,2.4817566,2.91515481,33.8568,28.3789
136,0.78151223,4.18514295,75.0745,30.3711,0.67927456,3.60048275,78.4443,36.1426,2.46240639,2.92160388,34.0338,28.2422
137,0.78059597,4.1000114,75.0925,30.8594,0.67402565,3.69604307,79.1522,36.1426,2.34647116,2.87953596,36.2201,28.7695
138,0.75370005,4.2348103,75.8032,29.8828,0.60566303,3.68767508,80.5824,37.002,2.38541599,2.83547027,35.5373,29.6094
139,0.79221198,4.38186483,75.7386,30.5762,0.61266408,3.6926923,80.5469,36.1328,2.33605416,2.84651973,36.425,29.6387
140,0.79309005,4.09760846,75.2332,29.8145,0.63844339,3.7009958,79.9183,35.8008,2.79808185,3.34617008,31.9188,24.4434
141,0.72917521,4.31963982,76.6637,29.043,0.62107812,3.6667742,80.2499,37.2461,2.4625175,2.97879623,33.8612,27.4512
142,0.70919691,4.25738051,77.1759,30.957,0.61273467,3.76201108,80.749,35.5176,2.4363615,2.90050135,34.4176,28.1152
143,0.72155168,4.31384609,76.9579,31.2305,0.60501369,3.85538789,80.6764,37.3438,2.40171526,3.24575443,35.2691,24.6289
144,0.68731046,4.24591005,78.2135,30.6836,0.55107365,3.76517422,82.3868,37.8125,2.36942366,2.97583185,35.9586,27.5
145,0.69068015,4.37991064,77.8532,29.5703,0.5589461,3.77051952,82.2513,37.2168,2.39062237,4.26031345,35.8869,11.3379
146,0.66297693,4.22940363,78.8102,31.0547,0.54928606,3.81385089,82.4574,37.0508,2.55001858,2.84100175,32.4418,29.3359
147,0.67176588,4.3607883,78.5152,29.7852,0.52166627,3.78488041,83.3821,38.0469,2.34193783,2.95332893,36.4457,27.4707
148,0.62998081,4.41743815,79.7927,30.6152,0.53416832,3.78176486,83.0138,37.7637,2.3162731,2.90176464,37.0452,28.4863
149,0.64663117,4.70847001,79.2929,29.9023,0.55380623,3.91045486,83.0074,36.6504,2.28002723,2.87501388,37.8209,28.9648
150,0.65802325,4.53555867,79.3786,30.2637,0.5223286,3.82748408,83.3952,37.7832,2.22326344,2.81852992,38.9569,30.7617
