epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
91,0.02100668,3.53674472,99.4061,67.4805,0.05252324,1.67325038,98.2235,72.9492,0.25037475,2.90074529,91.1244,46.2109
92,0.01546627,3.76198009,99.5312,66.9141,0.05295453,1.67165799,98.192,72.2363,0.24722802,2.93772438,91.3807,47.3926
93,0.01900539,3.68692789,99.499,65.9766,0.05395456,1.62729367,98.1569,72.5293,0.24426482,2.90821792,91.4214,47.7637
94,0.01556612,3.75037835,99.5476,65.9766,0.04892108,1.65959919,98.3052,72.3535,0.23629885,3.00391479,91.5087,45.8984
95,0.0165439,3.56321289,99.5037,66.6797,0.05173424,1.65434206,98.2191,72.5879,0.23890368,2.95339052,91.582,46.9824
96,0.01399116,3.98893476,99.5751,66.5332,0.04930418,1.67120962,98.3195,72.4414,0.22944949,2.99602585,91.9284,47.9785
97,0.01640006,3.84143491,99.499,67.2363,0.04510206,1.75653196,98.4148,72.5488,0.22821989,3.11338012,91.9157,46.5039
98,0.01614763,3.60769171,99.5077,67.5391,0.04393805,1.76220862,98.4786,72.7539,0.2202249,2.99450135,92.1732,47.0215
99,0.01654836,3.58010091,99.5233,67.5488,0.0488093,1.71495579,98.3394,72.9297,0.22023527,3.00838188,92.3398,47.2363
100,0.01419442,3.65803991,99.5871,67.7539,0.04349415,1.72891791,98.5057,73.5254,0.2091352,3.01267532,92.5662,46.7871
101,0.01631557,3.55952307,99.5332,66.6016,0.0449811,1.71752959,98.4905,73.125,0.21017508,3.07676697,92.6411,47.7441
102,0.01413306,3.81810901,99.5815,66.8652,0.04442812,1.77634768,98.4997,72.9785,0.20434539,3.17211002,92.8101,47.207
103,0.0149862,3.95646439,99.6173,67.7832,0.03957872,1.80838933,98.6097,72.3633,0.20185986,3.12960264,92.9444,47.0605
104,0.01570947,3.83447213,99.5631,66.9141,0.04299819,1.78663594,98.5658,72.8906,0.19751375,3.14313326,93.1206,46.7578
105,0.01609439,3.65385572,99.5277,67.0801,0.0428908,1.76204992,98.5838,73.3203,0.1932696,3.12102269,93.2382,47.4512
106,0.01591767,3.76924551,99.5831,67.0605,0.04264215,1.74408647,98.5471,73.8965,0.19838101,3.15662746,93.1537,47.4707
107,0.01446586,3.81000922,99.5946,67.5488,0.04283348,1.72322867,98.5439,73.2422,0.18669965,3.15924273,93.5116,48.2715
108,0.01711553,3.73622528,99.5253,67.5488,0.04009537,1.69631952,98.6575,73.623,0.18227153,3.16239968,93.6101,47.7344
109,0.0143922,4.01981066,99.6014,65.9863,0.03901329,1.78014726,98.6723,73.3301,0.18111263,3.18789824,93.6507,47.2168
110,0.01748947,3.5224001,99.5596,67.207,0.03616191,1.81621542,98.7516,72.7051,0.1754519,3.23366824,93.8237,47.7539
111,0.01490159,3.81571735,99.5771,67.3047,0.03733691,1.78763609,98.7496,72.8906,0.16736442,3.31726975,94.1893,47.207
112,0.01273009,4.08292906,99.6094,65.918,0.03815794,1.76257888,98.7504,73.3496,0.16854177,3.24533604,94.1111,47.2363
113,0.0117402,4.07038353,99.6333,66.2598,0.03798224,1.80626549,98.6998,73.2129,0.16905104,3.15873863,94.0832,47.4121
114,0.0123581,4.24161662,99.6114,66.123,0.03364888,1.91934851,98.8951,72.6855,0.1614717,3.28453245,94.4005,47.627
115,0.01782035,3.75462658,99.5396,67.7832,0.03484146,1.84702054,98.7863,72.7148,0.16742541,3.40386601,94.1637,47.1582
116,0.01368419,4.10295148,99.6213,65.6543,0.0380253,1.77708734,98.7181,73.7891,0.16270782,3.28739127,94.418,46.6699
117,0.0149382,3.77483772,99.5894,67.6367,0.03237124,1.85070757,98.8728,73.252,0.15987063,3.26243464,94.5018,47.1777
118,0.01137823,4.09807582,99.6692,66.7969,0.03430505,1.87620952,98.8576,73.0859,0.15264739,3.36261897,94.6441,46.9336
119,0.01722577,3.83853748,99.5974,67.2168,0.03442333,1.81211117,98.8297,72.832,0.15456843,3.28272292,94.6672,46.748
120,0.01381068,3.81498102,99.6185,67.0312,0.03462951,1.84368905,98.8345,73.1641,0.14942362,3.39707609,94.7907,47.666
121,0.01556536,3.94586291,99.6054,66.6895,0.03418446,1.85564304,98.8536,73.3496,0.14907101,3.32430995,94.7577,47.3633
122,0.01535787,3.72081708,99.605,67.4414,0.03303811,1.90200893,98.8947,72.4512,0.1463377,3.39381534,94.9737,47.2656
123,0.01384386,3.81493033,99.5855,66.8652,0.03501796,1.87689424,98.8496,72.7246,0.14475253,3.42124912,94.8896,48.0176
124,0.0146299,3.90722061,99.6154,67.5195,0.03250537,1.89409341,98.8995,73.3984,0.14606849,3.3847434,94.8653,47.3633
125,0.01295819,3.89690489,99.6552,67.1582,0.03205252,1.86800234,98.8975,74.1797,0.14070993,3.49220019,95.1036,47.1777
126,0.01744734,3.77827914,99.6313,67.4219,0.03295307,1.84093096,98.8959,72.8027,0.14353933,3.34151273,94.9888,47.9395
127,0.01113414,4.02889237,99.7007,66.4258,0.03221957,1.82657463,98.913,73.5742,0.14501122,3.28798811,94.9908,47.8027
128,0.01139333,4.04196177,99.6931,67.373,0.02977001,1.90976079,98.9971,73.2617,0.13094287,3.50190395,95.4488,47.8027
129,0.01479391,3.76950395,99.6333,68.0273,0.03157254,1.76797154,98.99,73.8477,0.13157421,3.47584977,95.4377,47.2168
130,0.01412555,3.89538284,99.6169,67.5977,0.03026361,1.85503574,98.9672,73.4961,0.13072741,3.53901993,95.5038,47.0312
131,0.01549589,3.94755992,99.6046,67.9395,0.02907135,1.96866212,99.0478,73.0469,0.1330467,3.40317212,95.4385,47.6953
132,0.01428171,3.7544738,99.6114,67.1777,0.02876015,1.8959777,99.0175,73.291,0.13243008,3.45505798,95.3615,47.3828
133,0.01365863,3.81154047,99.6333,67.4707,0.02843059,1.89822633,99.0067,73.75,0.12677524,3.45877807,95.5875,48.0566
134,0.01324745,3.73567892,99.6373,67.2559,0.02594681,1.95595088,99.0932,74.3945,0.12743257,3.36406842,95.6852,47.2949
135,0.01272706,3.78411496,99.6692,66.748,0.02719724,1.94225152,99.0804,73.3887,0.12462855,3.4835424,95.7398,47.8125
136,0.01218437,3.94196542,99.6751,67.1094,0.02718004,1.91359194,99.0653,73.9941,0.12241876,3.47633116,95.7235,47.7734
137,0.01483846,4.08747659,99.599,66.6113,0.0273441,1.93129227,99.0035,73.916,0.12085411,3.55336683,95.8618,48.1445
138,0.01337341,3.8458846,99.6831,67.666,0.02832709,1.90165644,99.0908,73.3203,0.11886612,3.42740638,95.9379,48.1543
139,0.01109191,3.92595622,99.6791,67.1387,0.02522046,1.98754626,99.1685,73.7109,0.11911825,3.48374076,95.8925,47.7734
140,0.01234238,3.95539379,99.6552,67.4316,0.02845237,1.94716353,99.0589,73.7988,0.12150484,3.48933329,95.8219,47.627
141,0.01195959,4.01185788,99.711,66.9336,0.02703941,1.91825923,99.1147,73.7109,0.11682439,3.45768216,95.9869,47.5684
142,0.01351121,3.90439853,99.6329,67.7344,0.02612857,2.03664519,99.0697,73.6914,0.11240697,3.52521271,96.1511,47.8027
143,0.01195171,4.03770937,99.6612,67.3242,0.02631664,1.92139289,99.1211,73.7402,0.1116817,3.61005663,96.1205,47.2461
144,0.01212871,4.08430311,99.6724,67.5488,0.02403696,2.01178021,99.1669,73.8281,0.11481991,3.56936429,96.0371,47.2266
145,0.01478288,3.95979632,99.6293,67.793,0.02341526,2.10413963,99.1689,73.9648,0.11336728,3.51678597,96.0754,47.4121
146,0.01457888,3.86458895,99.6325,68.1055,0.0231854,2.23579129,99.2467,73.3496,0.11246276,3.53582702,96.1563,48.3594
147,0.01254144,4.05021003,99.6827,67.8418,0.02682585,1.98884303,99.1191,73.1348,0.10538693,3.60962686,96.3536,47.7051
148,0.01327381,3.71429938,99.6449,67.9492,0.02598795,1.9949278,99.1606,73.9648,0.10776219,3.66163048,96.2978,47.2559
149,0.01020595,4.04303873,99.725,67.8809,0.02307529,2.07660193,99.2303,72.959,0.11057968,3.56224155,96.1619,47.3633
150,0.01334856,3.79449115,99.6409,68.3887,0.02451891,2.01347902,99.1984,73.3789,0.1066844,3.56805248,96.3237,48.1055
