epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
31,15.2053,0.74273564,73.6129,98.2709,1.48667947,53.623,92.207
32,15.1823,0.71449447,74.5328,98.4917,1.56318686,52.2949,92.1875
33,15.1942,0.68584878,75.5517,98.5961,1.5873086,52.1875,92.0508
34,15.2326,0.65947302,76.6426,98.6755,1.50395588,54.0918,92.6855
35,15.2127,0.63483548,77.3637,98.793,1.78883627,48.7695,90.7422
36,15.2023,0.61251678,78.2254,98.9796,1.66360475,52.9883,92.5781
37,15.2127,0.58915525,79.2738,99.0115,1.61219512,54.1309,92.8809
38,15.2114,0.55981419,80.3783,99.1215,1.64615428,53.6426,92.2852
39,15.2187,0.54425354,80.6517,99.159,1.73129681,52.2266,91.8555
40,15.2121,0.52350151,81.5717,99.2682,1.6845339,53.9355,92.4414
41,15.1868,0.50996166,81.9188,99.3244,1.67493894,54.043,92.793
42,15.2008,0.48534784,82.9763,99.4141,1.80841523,52.3828,91.9336
43,15.2144,0.46775633,83.5666,99.4053,1.76488713,53.6816,92.2363
44,15.2225,0.44279774,84.3455,99.5109,1.8307357,52.4316,91.9434
45,15.224,0.43063846,84.7441,99.5328,1.85225256,52.8418,92.373
46,15.2161,0.40698118,85.6756,99.5615,1.96224801,52.9492,92.1191
47,15.208,0.3911139,86.3353,99.6452,1.9318533,52.832,92.1777
48,15.1898,0.39204902,86.1767,99.6887,1.91370725,52.7148,92.4707
49,15.1945,0.3651957,87.152,99.6971,2.00559084,51.5137,91.8164
50,15.2064,0.35536295,87.4546,99.7588,1.91158136,53.9258,92.0801
51,15.198,0.34945287,87.8663,99.7222,2.02792757,52.7051,91.8945
52,15.2035,0.33914598,88.0289,99.7824,1.90062799,54.2578,91.9238
53,15.2181,0.32440956,88.6444,99.7688,2.01826357,53.3594,92.0117
54,15.2013,0.31433851,89.0003,99.8202,2.09891618,53.252,91.8945
55,15.2125,0.29894284,89.495,99.8166,2.06303778,53.1348,92.2949
56,15.1916,0.2917,89.7078,99.8525,2.03418136,53.5547,91.9043
57,15.2168,0.28511433,89.8625,99.8525,2.12206772,53.3105,92.0312
58,15.1901,0.27671711,90.4161,99.8461,2.17424898,52.1973,91.1035
59,15.1825,0.27838885,90.3073,99.8366,2.15294227,54.0918,92.2266
60,15.1862,0.26611684,90.8139,99.8984,2.18643503,52.7539,91.8555
61,15.1966,0.25424511,91.1272,99.8685,2.13925797,54.0625,91.9434
62,15.1936,0.26110186,90.9455,99.8864,2.17485738,53.5547,91.3867
63,15.1991,0.24604609,91.5705,99.8904,2.30991803,52.666,91.9336
64,15.1857,0.2394317,91.7375,99.9223,2.38416385,52.5391,91.543
65,15.2188,0.23366441,91.9141,99.8824,2.18337128,53.4668,92.2656
66,15.1963,0.235624,91.7395,99.9004,2.1992029,53.3008,92.1484
67,15.1966,0.21990827,92.3988,99.9143,2.25904094,53.2324,92.0703
68,15.1922,0.22372504,92.2313,99.9063,2.27116781,53.9453,91.7188
69,15.2002,0.21315099,92.6622,99.9283,2.20336288,52.5781,91.5527
70,15.1699,0.20786556,92.8344,99.9402,2.33176504,53.9453,91.7969
71,15.191,0.2029797,92.9508,99.9263,2.40046962,53.5352,92.002
72,15.2171,0.19646321,93.2227,99.9263,2.48275781,53.6133,91.7871
73,15.223,0.20440683,93.0174,99.9203,2.23676669,53.1152,91.8945
74,15.2116,0.20326756,93.0341,99.9342,2.38416156,53.3496,91.4062
75,15.1981,0.19002401,93.3223,99.9581,2.32475294,53.4082,91.5625
76,15.1827,0.18865007,93.6575,99.9402,2.43840746,53.0957,92.0215
77,15.1934,0.18365267,93.7887,99.9163,2.41524862,53.4375,91.9629
78,15.1954,0.18442937,93.7249,99.9442,2.34230274,52.9883,91.7383
79,15.1988,0.17271734,94.0972,99.9502,2.47716189,53.6133,91.3672
80,15.1889,0.18050017,93.8799,99.9422,2.38556122,53.7305,91.709
81,15.206,0.17441153,93.9629,99.9362,2.41118005,52.666,91.9629
82,15.2164,0.16877003,94.3587,99.9721,2.36660571,52.0801,91.6211
83,15.1908,0.17439109,94.0836,99.9402,2.31279022,52.9883,91.9141
84,15.2148,0.16297735,94.4603,99.9442,2.51798681,51.7383,91.4746
85,15.1881,0.16359768,94.4994,99.9621,2.41585642,53.2129,91.8262
86,15.2376,0.16422134,94.5476,99.9342,2.42126665,51.9629,91.2695
87,15.1809,0.15748097,94.6564,99.9482,2.43024373,52.959,92.0605
88,15.2062,0.15501602,94.6568,99.9661,2.36642877,53.5938,91.6309
89,15.2029,0.15351882,94.7752,99.9601,2.43230275,53.291,91.3281
90,15.1905,0.14612674,95.0554,99.9518,2.53201306,53.916,92.0117
91,15.2018,0.14760351,94.9526,99.9482,2.55456278,53.1445,91.4648
92,15.1815,0.14640146,95.0379,99.9442,2.56170773,53.0078,91.8652
93,15.1906,0.15181511,94.9011,99.9581,2.49144688,53.1348,91.709
94,15.1935,0.1418824,95.2734,99.9601,2.43316144,53.8574,91.6309
95,15.1846,0.14136656,95.2567,99.9641,2.44128733,53.5547,91.5527
96,15.1966,0.14050072,95.059,99.9801,2.47411906,54.0039,92.5
97,15.1702,0.13762871,95.3946,99.9717,2.48854888,54.2871,91.9629
98,15.1909,0.14183079,95.1674,99.9701,2.5558351,53.8379,91.8848
99,15.1946,0.13384045,95.5257,99.9781,2.46983659,53.3008,91.543
100,15.1816,0.13451056,95.4225,99.9761,2.49093275,53.9551,91.9531
101,15.177,0.12882156,95.6055,99.9761,2.48940084,54.4727,92.1582
102,15.1884,0.13474999,95.3938,99.9841,2.65774209,53.6719,91.8164
103,15.1834,0.12701304,95.6904,99.9801,2.50697525,54.2285,92.0117
104,15.183,0.13152356,95.5525,99.9681,2.57051888,53.9746,91.3379
105,15.1587,0.12465117,95.857,99.9781,2.5356522,52.8516,91.1816
106,15.2007,0.12550687,95.7892,99.9601,2.52020956,53.6816,91.8164
107,15.1929,0.12223888,95.8339,99.9741,2.49537554,53.7891,91.8457
108,15.1715,0.12276436,95.8797,99.9821,2.47363938,52.9395,91.4453
109,15.2121,0.12332049,95.9786,99.9661,2.53655068,52.5977,91.8066
110,15.1858,0.12344516,95.9184,99.9721,2.50326512,53.1543,92.1387
111,15.1883,0.11925475,95.9893,99.9601,2.66522657,53.7695,91.7773
112,15.1997,0.11991497,95.9012,99.9821,2.48448062,53.291,91.4941
113,15.1672,0.11380743,96.1775,99.986,2.49773622,53.1152,91.4746
114,15.1842,0.10899678,96.2384,99.9781,2.68913876,52.7734,91.7383
115,15.1861,0.11258797,96.1822,99.9781,2.6369924,53.1348,91.5723
116,15.169,0.11752728,96.0774,99.9801,2.51796629,54.043,91.9629
117,15.2171,0.11633578,96.087,99.9721,2.58442466,52.8711,91.2793
118,15.2227,0.11196045,96.2317,99.9661,2.62604951,53.1445,91.6895
119,15.2027,0.11151739,96.2815,99.9721,2.56808479,53.1543,91.6992
120,15.1995,0.11414099,96.207,99.986,2.43454125,53.2422,91.1621
121,15.199,0.109571,96.3636,99.9542,2.58685208,53.7891,91.7188
122,15.1935,0.10950013,96.3851,99.9761,2.57948397,54.082,91.3477
123,15.2022,0.10866972,96.3779,99.988,2.64422742,52.9883,91.084
124,15.189,0.10810744,96.4023,99.9717,2.61152937,53.5938,91.6602
125,15.1777,0.10585729,96.5334,99.9641,2.72290466,53.1152,91.6016
126,15.2133,0.09841311,96.7642,99.9841,2.74190576,54.2285,91.4941
127,15.2109,0.1052719,96.5956,99.99,2.55640721,53.2227,91.8359
128,15.2039,0.10403657,96.5306,99.9821,2.64614084,53.3398,91.2891
129,15.2024,0.10135821,96.6044,99.9821,2.64032279,53.3691,91.5625
130,15.1848,0.10333779,96.6,99.9701,2.47965215,54.3066,92.1094
131,15.1798,0.09816614,96.7164,99.9781,2.50750291,53.9258,92.0996
132,15.1776,0.09960102,96.6311,99.9801,2.62713903,53.418,91.6992
133,15.1916,0.09868633,96.7048,99.986,2.66362386,53.584,91.4648
134,15.1788,0.09757545,96.7554,99.9761,2.82343882,53.3789,91.9043
135,15.2091,0.09850938,96.7746,99.9681,2.74344333,52.207,91.7871
136,15.2314,0.09973016,96.7694,99.9777,2.59150922,53.7207,91.7871
137,15.19,0.09842147,96.7391,99.99,2.56877474,53.6816,91.6699
138,15.1721,0.09440057,96.9065,99.9801,2.48726245,54.541,91.7871
139,15.1833,0.09285861,96.8455,99.986,2.65210685,53.7402,91.4551
140,15.1889,0.09579672,96.8874,99.9781,2.6339578,54.6289,91.6992
141,15.1938,0.09187989,96.9559,99.986,2.69791397,53.7109,91.084
142,15.1832,0.09220316,96.9392,99.986,2.49559761,53.9355,91.5332
143,15.2015,0.09108938,97.0157,99.9701,2.6361208,53.623,92.0996
144,15.194,0.09349999,96.9161,99.9801,2.69744688,54.043,91.3867
145,15.1731,0.08588047,97.2162,99.992,2.45916987,54.1406,91.9629
146,15.1969,0.08980638,97.0241,99.9821,2.73213947,54.248,91.8262
147,15.1733,0.09176075,97.0643,99.99,2.68474718,53.418,91.5723
148,15.2097,0.08902586,96.9428,99.9821,2.75651991,53.1348,91.1523
149,15.1977,0.09480853,96.8375,99.9781,2.66073261,53.2324,91.5625
150,15.1816,0.08727947,97.0879,99.9801,2.81003371,52.7539,90.7129
