epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
42,15.2317,3.23225879,19.4029,48.0034,3.31854853,18.6816,46.4453
43,15.2326,3.21440363,20.0478,48.7293,3.33679434,18.877,45.8789
44,15.2042,3.19194458,20.2228,49.1522,3.26266811,20.127,48.1152
45,15.2279,3.17396801,20.7812,49.8872,3.24186835,20.6641,48.0859
46,15.2452,3.16128975,20.8207,50.0654,3.23263798,20.9766,49.2871
47,15.2186,3.16851199,21.2297,50.3209,3.22408347,20.4004,48.877
48,15.2173,3.15824768,20.8988,50.3101,3.3516672,19.5801,45.9082
49,15.1989,3.123876,21.6996,51.2281,3.23686809,20.4199,48.6621
50,15.2508,3.10985738,22.0026,51.6502,3.17433445,21.2109,50.1758
51,15.2367,3.10569724,21.808,51.659,3.30005676,20.1172,47.5195
52,15.2431,3.09658878,22.1815,52.0237,3.22486235,20.5176,48.4766
53,15.2328,3.10243849,21.9117,51.7331,3.16562074,22.1191,50.5859
54,15.2285,3.05806167,22.665,52.7144,3.17621868,21.3379,49.4336
55,15.239,3.0402011,22.9584,53.4758,3.12289379,22.9297,51.5918
56,15.2195,3.0431075,22.8898,53.3215,3.14097688,22.0312,50.8008
57,15.2323,3.08220495,23.2358,53.6802,3.16189921,21.6602,50.6836
58,15.2348,3.01230043,23.5547,53.925,3.1248404,22.6562,51.3477
59,15.2221,2.99628641,23.8058,54.3491,3.12927346,22.832,51.3574
60,15.2309,3.60909976,24.1522,54.7509,3.25307001,20.9277,48.6133
61,15.2364,3.54120108,22.2879,51.832,3.10548491,23.2129,52.4805
62,15.2505,3.12721126,22.6315,52.7308,3.16695242,22.0508,51.1133
63,15.2218,3.03392157,22.8133,53.5949,3.17970409,21.9434,50.8301
64,15.2289,2.98045673,24.2474,54.8485,3.10259625,23.1836,52.0996
65,15.2402,2.93764362,24.6185,55.845,3.09040509,24.082,52.9785
66,15.2315,2.96413854,24.5093,55.0666,3.06715794,23.8184,53.0957
67,15.226,2.93950511,25.1188,56.1938,3.14808044,22.7051,50.9473
68,15.2254,2.9393553,25.1379,55.8805,3.25995868,21.0449,48.457
69,15.2311,2.95117589,24.6751,55.7856,3.09932487,22.9004,52.041
70,15.2366,2.93052842,25.1064,56.0977,3.07028815,23.8574,53.1445
71,15.2267,2.89958942,25.4839,56.9639,3.0900928,23.8965,52.4023
72,15.2386,3.03535497,24.5356,55.625,3.04729627,24.7168,53.9941
73,15.2371,2.88922801,25.751,57.2545,3.01051504,24.9316,54.9023
74,15.2342,2.88820911,25.7641,57.115,3.1675573,22.6172,50.6641
75,15.2472,2.87786928,26.3162,57.8567,3.02370663,25.0586,53.7988
76,15.2575,2.89257581,25.9877,57.4322,3.08963088,23.8965,53.252
77,15.2537,2.83343074,26.9188,58.4279,2.99839944,25.3711,54.2871
78,15.2293,2.85967186,26.2368,58.1182,3.12468755,22.9688,51.8164
79,15.2368,2.84121667,26.9579,58.7241,2.96596813,25.918,56.0254
80,15.222,2.80855903,26.993,59.2303,3.23516154,22.0605,49.6191
81,15.2249,2.81825497,27.0898,59.1071,3.0385359,24.0918,54.3164
82,15.235,2.76333481,28.127,60.118,2.98644418,25.1562,54.8145
83,15.2345,2.76068005,28.1214,60.0339,2.93372579,26.0547,56.9141
84,15.2394,2.7563466,28.1433,60.7346,3.14377552,22.3145,51.084
85,15.2425,2.76760515,28.0329,60.106,2.95108166,26.582,55.8594
86,15.2636,2.76991582,28.0457,60.3512,2.97985007,26.0352,55.8594
87,15.2532,2.74343697,28.361,60.7789,2.93143886,26.8652,56.377
88,15.2409,2.76301492,28.3143,60.4907,3.11175597,23.2324,52.2656
89,15.2293,2.73084407,29.0242,61.2058,2.96766883,26.3965,55.8984
90,15.2216,2.69472061,29.5344,61.692,2.97015401,26.1719,55.9375
91,15.2377,2.72781906,28.8289,61.3951,2.93814166,27.2559,56.7188
92,15.2357,2.68285366,29.5428,62.1134,2.97380329,26.2402,56.0645
93,15.2373,2.65592651,30.1766,62.7376,2.91591067,27.3047,56.9434
94,15.2347,2.64357144,30.2722,63.1386,3.01995485,26.1719,54.7949
95,15.2349,2.64876925,30.5951,63.0329,2.9435931,26.6602,56.4941
96,15.2492,2.63605687,30.5254,63.5571,2.97286286,25.8398,55.8984
97,15.2415,2.70589581,29.7393,62.5259,2.9475582,26.8457,56.543
98,15.2192,2.6081633,30.9387,64.2004,2.97852407,27.0117,56.6211
99,15.25,2.65064694,30.3344,63.2318,2.98954652,25.9668,55.5371
100,15.2376,2.6255069,30.725,63.6424,2.98214149,26.8652,55.5566
101,15.2252,2.81627903,27.6232,59.1486,2.98214238,26.0742,55.5957
102,15.2348,2.63122514,30.977,63.8496,3.00275795,26.3281,55.2148
103,15.2466,2.59361756,31.4529,64.365,3.00829062,26.3477,54.8828
104,15.2428,2.59977782,31.4066,64.1215,2.94771568,26.7676,55.9668
105,15.2355,2.63905008,30.22,63.5627,2.91952,27.3242,56.6211
106,15.2338,2.53471311,32.4725,65.7506,2.88160754,28.2715,57.9102
107,15.2544,2.56089343,32.2752,64.9478,2.95176232,26.1719,55.7812
108,15.2583,2.54445349,31.9711,65.33,2.88593515,27.7637,57.3047
109,15.2306,2.49099282,33.4004,66.523,2.90728692,27.9297,56.7676
110,15.2396,2.49344546,33.1629,66.704,2.90685898,27.7148,57.7539
111,15.2446,2.49923152,33.4698,66.36,2.92170387,28.1738,57.0117
112,15.2367,2.48619113,33.3259,66.6813,2.99809251,27.1875,55.8691
113,15.2409,2.53799979,32.7356,66.0352,3.05021117,25.4883,53.8086
114,15.2294,2.46817323,33.9322,67.1233,2.92098167,27.6367,57.1387
115,15.2545,2.55254687,32.3298,65.4528,2.95750949,27.3535,56.4941
116,15.2475,2.47722612,33.5786,67.0384,3.00748341,26.2891,55.5176
117,15.2264,2.49689216,33.2262,66.8064,2.98017125,27.2168,56.1523
118,15.2569,2.43143492,34.4842,67.9153,2.93261018,27.5098,56.8457
119,15.2311,2.44521724,34.1833,67.6224,2.90933718,28.3594,57.5586
120,15.229,2.40862079,35.0387,68.7273,2.92575736,27.9883,57.3438
121,15.2738,2.42445769,34.7134,68.2522,2.95690478,26.9043,56.8262
122,15.2415,2.3735915,35.6182,69.1215,2.91924313,28.9355,57.373
123,15.2383,2.38003908,35.611,69.0123,2.86908063,29.1797,58.6523
124,15.2281,2.60473773,32.9628,66.1169,2.86615654,29.2285,58.3789
125,15.2264,2.36842504,35.5879,69.3068,2.86648983,29.9121,58.5938
126,15.2453,2.40043864,35.1997,68.7313,2.94137557,27.998,57.1777
127,15.2209,2.34121162,36.201,70.0247,2.88456761,29.3359,58.9648
128,15.2364,2.4991512,33.7807,66.7877,3.01419234,26.2109,55.1758
129,15.2458,2.38990409,35.4532,69.023,2.88887408,29.082,57.7637
130,15.2383,2.32732852,36.8921,70.3077,2.87793735,28.2129,58.3496
131,15.2391,2.32985981,36.5828,70.3532,2.86601273,29.5508,58.6035
132,15.2465,2.33280691,36.718,70.3878,3.04360866,27.041,55.6152
133,15.2363,2.44231191,34.3662,67.9412,2.89675202,28.6133,57.7051
134,15.2298,2.46738178,34.0545,67.3653,3.01198863,27.4414,55.5469
135,15.2404,2.4817566,33.8568,66.8985,2.91515481,28.3789,57.5293
136,15.2377,2.46240639,34.0338,67.5088,2.92160388,28.2422,57.3926
137,15.2407,2.34647116,36.2201,69.998,2.87953596,28.7695,58.7598
138,15.2415,2.38541599,35.5373,69.3479,2.83547027,29.6094,59.4336
139,15.2525,2.33605416,36.425,70.4564,2.84651973,29.6387,59.1211
140,15.2518,2.79808185,31.9188,64.4352,3.34617008,24.4434,52.1582
141,15.2468,2.4625175,33.8612,67.5411,2.97879623,27.4512,56.1523
142,15.2483,2.4363615,34.4176,68.1581,2.90050135,28.1152,58.0664
143,15.2559,2.40171526,35.2691,69.0788,3.24575443,24.6289,52.3828
144,15.2432,2.36942366,35.9586,69.4595,2.97583185,27.5,56.3379
145,15.2441,2.39062237,35.8869,69.2809,4.26031345,11.3379,30.9863
146,15.2476,2.55001858,32.4418,65.2216,2.84100175,29.3359,59.3359
147,15.2491,2.34193783,36.4457,70.2284,2.95332893,27.4707,57.2852
148,15.2455,2.3162731,37.0452,70.8119,2.90176464,28.4863,57.8418
149,15.2194,2.28002723,37.8209,71.4214,2.87501388,28.9648,58.5938
150,15.2632,2.22326344,38.9569,72.4773,2.81852992,30.7617,60.2832
