epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
51,15.2623,1.04098142,69.0246,92.2034,3.9216417,28.1152,54.9707
52,15.2547,1.01682703,70.1515,92.5363,3.99487621,27.5391,55.4395
53,15.242,0.9756703,70.9746,93.1533,4.010286,27.832,53.7988
54,15.2338,0.9442832,71.9707,93.4582,4.0107963,27.7051,55.6348
55,15.2788,0.92576072,72.3864,93.7085,4.21967323,27.2559,54.5996
56,15.2532,0.88163564,73.4487,94.316,4.19897809,26.8457,54.6973
57,15.2581,0.87055598,74.045,94.3905,4.33108212,26.6797,54.3457
58,15.277,0.84587611,74.3826,94.6556,4.21910998,27.3535,53.9941
59,15.2285,0.81482129,75.3771,95.1052,4.32159345,26.7969,55.1465
60,15.2531,0.78755084,76.244,95.3524,4.35871483,27.6074,54.2773
61,15.285,0.77203917,76.7339,95.6027,4.39770723,27.5879,54.4043
62,15.2823,0.75862219,77.0603,95.6549,4.35063186,27.4805,54.6094
63,15.2763,0.72519246,77.7547,95.9331,4.51010863,26.9141,53.5059
64,15.2812,0.69993448,78.6623,96.3871,4.51219886,27.5586,54.375
65,15.2595,0.69303265,78.8361,96.4126,4.44463055,27.8027,55.293
66,15.2569,0.67655881,79.3375,96.5968,4.45569595,27.1875,54.4922
67,15.2609,0.65778186,79.6532,96.7439,4.52711672,26.8164,54.043
68,15.2367,0.63987791,80.2714,97.048,4.66750621,27.7148,54.5508
69,15.2426,0.62933382,80.6214,97.1353,4.72173009,26.9922,54.1797
70,15.2624,0.59909025,81.5733,97.3669,4.67609016,26.748,53.9844
71,15.2696,0.57445951,82.2656,97.5737,4.88633506,27.2949,54.2285
72,15.2545,0.57169835,82.2856,97.6427,4.8572714,26.8164,53.8574
73,15.2498,0.55095282,83.0692,97.8169,4.8471097,27.4219,53.7012
74,15.2571,0.55697438,82.6881,97.7862,4.7386391,27.3828,53.7012
75,15.2636,0.54303452,82.9201,97.8703,4.90618275,27.3633,53.7109
76,15.2387,0.51614745,83.9832,98.1477,4.89806015,27.9102,54.6875
77,15.258,0.50858003,84.0007,98.2035,4.99702284,27.2168,53.5156
78,15.2633,0.50344644,84.3551,98.1238,4.89787721,27.5488,54.2676
79,15.2567,0.47835336,84.9346,98.2896,5.10536292,26.4746,53.1934
80,15.2406,0.47967045,84.9015,98.4403,4.98304887,27.5098,54.1113
81,15.2476,0.47334249,85.3384,98.4104,4.96959444,26.709,53.0078
82,15.2541,0.45906254,85.6465,98.5308,5.00895406,26.9922,54.1797
83,15.2674,0.44668018,86.0435,98.5324,5.0919131,27.7051,54.0039
84,15.2423,0.43594469,86.3038,98.7018,5.0900387,27.5195,54.5801
85,15.2558,0.43188066,86.4884,98.6926,5.18336325,26.8066,53.5059
86,15.2367,0.40877404,87.1516,98.7719,5.22892338,27.3828,54.1016
87,15.2745,0.40650053,87.1779,98.8588,5.16394078,27.5488,53.8086
88,15.2823,0.40999871,87.0671,98.8437,5.23538738,27.1777,53.418
89,15.2382,0.40107257,87.4342,98.9266,5.24239327,26.4746,53.4473
90,15.2725,0.39821249,87.6427,98.8217,5.2252043,26.8359,53.9453
91,15.2712,0.37912619,88.0134,99.0952,5.34773895,27.3633,54.0723
92,15.2359,0.38121345,87.9381,99.0637,5.31206028,27.1289,53.6914
93,15.25,0.37343597,88.3502,99.082,5.24381802,27.8418,54.3457
94,15.2742,0.37009902,88.4423,99.1079,5.31138365,26.7578,53.3594
95,15.2388,0.35956365,88.6731,99.1522,5.31277286,27.627,54.1406
96,15.2471,0.3464608,88.9011,99.1916,5.46693445,26.8945,53.877
97,15.2525,0.35535252,88.8285,99.1602,5.14723547,26.6406,53.8184
98,15.2573,0.34928556,89.0892,99.1645,5.35280347,26.8848,53.75
99,15.2572,0.33274506,89.5488,99.2427,5.62840506,27.3633,54.0234
100,15.257,0.34015846,89.2849,99.2084,5.3644937,27.5391,54.668
101,15.2602,0.33540525,89.4818,99.2917,5.46510838,26.9434,53.6426
102,15.244,0.32321274,89.6847,99.2188,5.47278291,27.2559,54.3359
103,15.2362,0.31998833,89.9211,99.3096,5.64001125,27.0605,53.5059
104,15.267,0.3129025,90.1088,99.3802,5.52334517,27.3926,54.0039
105,15.2642,0.31786766,90.1351,99.2981,5.51196585,27.5781,53.9941
106,15.252,0.30218743,90.4397,99.4368,5.52915642,28.3594,54.2188
107,15.2429,0.30705255,90.399,99.4376,5.53017685,27.002,53.4277
108,15.2589,0.29540929,90.6517,99.4236,5.56879582,26.875,53.5254
109,15.2331,0.29480996,90.6912,99.4611,5.62469016,27.1875,54.082
110,15.2454,0.29399671,90.7721,99.434,5.60481271,27.5684,53.6914
111,15.2424,0.2900344,90.8259,99.4627,5.62496952,28.0566,54.2676
112,15.2882,0.28133379,91.1396,99.501,5.6285549,28.0664,54.0625
113,15.2496,0.27703875,91.3536,99.4762,5.63340908,26.9629,53.6035
114,15.2567,0.2760611,91.3393,99.4332,5.52046206,27.4023,53.6035
115,15.2545,0.27475229,91.3309,99.4766,5.63848113,27.3242,53.252
116,15.246,0.27799103,91.2217,99.4878,5.64511262,26.3867,53.2227
117,15.23,0.25871461,91.8029,99.5791,5.67888371,27.2656,53.8086
118,15.2486,0.27160516,91.2675,99.5643,5.66860018,27.4512,54.1016
119,15.2346,0.26490515,91.8515,99.501,5.67576627,26.7969,53.7598
120,15.2549,0.26052142,91.7311,99.5033,5.55680643,27.5586,53.7402
121,15.2593,0.25087994,92.1241,99.5711,5.69364278,27.4707,54.3066
122,15.2459,0.26025347,91.6478,99.6173,5.66391828,28.0762,53.9062
123,15.269,0.24998435,92.0707,99.5974,5.71005034,27.8711,54.7656
124,15.2542,0.24352703,92.3705,99.5835,5.71935059,27.6855,54.4629
125,15.2562,0.24490003,92.339,99.6209,5.66082782,27.0312,53.5352
126,15.256,0.23985944,92.6475,99.601,5.72444333,27.7246,54.2188
127,15.2465,0.23932195,92.5498,99.6054,5.65040984,27.793,54.0234
128,15.2462,0.24145924,92.3701,99.5372,5.70262849,26.6309,53.3105
129,15.2751,0.2386212,92.445,99.5851,5.77143139,28.1152,54.3848
130,15.2721,0.23362262,92.5558,99.6472,5.73973173,27.4902,53.9355
131,15.2423,0.23822506,92.5311,99.6106,5.76800017,27.793,52.8809
132,15.2532,0.23598014,92.4685,99.6209,5.93254105,27.7734,54.0137
133,15.2666,0.22609642,92.8396,99.6708,5.84614322,27.8125,53.6328
134,15.2656,0.22154426,93.0887,99.6508,5.92512475,27.207,53.877
135,15.256,0.22536974,93.0309,99.6325,5.74872326,27.8711,53.9355
136,15.2314,0.2201063,93.0596,99.6608,5.86258911,26.5332,53.8672
137,15.2572,0.22697814,92.9189,99.6668,5.80367459,27.793,53.9648
138,15.2557,0.22083782,92.9711,99.7026,5.78103963,28.4668,54.2578
139,15.2391,0.22348329,93.0509,99.656,5.86207038,27.666,53.6035
140,15.2662,0.21638864,93.1641,99.709,5.7728968,27.7539,53.6035
141,15.2784,0.21693379,93.0827,99.6608,5.76642889,27.7637,53.9355
142,15.2473,0.20693711,93.3713,99.7329,6.06529374,28.1445,53.8184
143,15.2759,0.21094308,93.3183,99.7206,5.83616897,28.1738,54.0918
144,15.2297,0.20557252,93.4343,99.725,5.91148205,27.1777,53.9453
145,15.2511,0.20873981,93.4343,99.6951,5.83558551,28.5156,54.1211
146,15.2716,0.2053198,93.528,99.711,5.85381155,27.7734,54.1699
147,15.2484,0.20206128,93.6209,99.7309,5.8141373,27.5684,54.0039
148,15.2518,0.19555178,93.9078,99.7345,5.99729084,27.6074,54.5703
149,15.2693,0.19795139,93.8062,99.7074,5.97824823,27.6953,53.2031
150,15.2477,0.19552011,93.7767,99.7325,5.89131433,28.4277,54.2188
