epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
56,6.3334,0.05052796,98.4235,99.9777,7.7844978,28.6426,54.9902
57,6.3466,0.04540029,98.4546,99.992,7.82171518,27.4219,54.4629
58,6.3755,0.04602483,98.5264,99.99,7.73866599,27.9395,54.668
59,6.3579,0.04753056,98.4929,99.9817,7.7219992,28.6328,55.498
60,6.345,0.04506569,98.5926,99.9781,7.89907793,28.3496,55.3613
61,6.358,0.04609575,98.5092,99.9841,7.73362436,29.1699,56.0645
62,6.3451,0.04532841,98.5479,99.994,7.79951637,29.0137,55.957
63,6.3669,0.04500267,98.5029,99.988,7.89748672,28.4668,55.2637
64,6.3689,0.03984859,98.6842,99.996,7.69963254,28.2812,55.7715
65,6.3672,0.04355534,98.6224,99.9841,7.78620937,28.6816,56.1328
66,6.3596,0.0413077,98.6511,99.992,8.09516878,28.8672,56.1426
67,6.3608,0.04103709,98.6962,99.992,7.90771564,28.5156,56.2695
68,6.3645,0.04329458,98.6643,99.988,7.88131115,28.877,55.9668
69,6.3584,0.04214665,98.6934,99.9821,7.79750016,29.1016,55.9277
70,6.3584,0.03904992,98.7496,99.992,8.01670744,28.9941,55.7129
71,6.3515,0.0415665,98.6376,99.99,8.00640343,29.541,56.0156
72,6.3568,0.04157073,98.7695,99.986,8.1455845,28.6719,55.2539
73,6.3507,0.04144455,98.6567,99.9821,7.85996575,29.541,56.2109
74,6.3832,0.03851046,98.7675,99.996,7.93151635,29.1992,55.8398
75,6.3648,0.04076127,98.6535,99.994,7.96072202,29.3945,55.8496
76,6.3513,0.04042314,98.6806,99.99,8.11650444,29.4434,56.7969
77,6.3423,0.03665111,98.8421,99.992,8.29435785,28.8184,56.5234
78,6.3537,0.03939598,98.7376,99.986,8.1265151,29.2188,55.6543
79,6.3395,0.03822724,98.7703,99.994,8.00877987,29.7266,56.7188
80,6.348,0.03735788,98.7444,99.99,8.27996786,29.4238,56.4453
81,6.3801,0.04003455,98.7077,99.986,8.15116642,30.1465,56.0254
82,6.3541,0.03677896,98.7954,99.996,8.06502924,29.6387,56.5234
83,6.3686,0.03718315,98.8317,99.994,8.06389189,30.1074,57.0117
84,6.3439,0.03438592,98.8855,99.988,8.37967657,29.043,56.4062
85,6.3717,0.03627356,98.7612,99.996,8.29251678,30.0781,56.0938
86,6.3741,0.03692016,98.799,99.994,8.15417683,29.9219,56.4453
87,6.3802,0.03663176,98.8221,99.994,8.39609039,28.9844,55.625
88,6.3316,0.03739794,98.7636,99.99,8.31924107,29.1309,56.543
89,6.3494,0.03672622,98.8389,99.992,8.19851841,29.8047,56.6602
90,6.3628,0.03512416,98.8891,99.988,8.09376733,29.7852,56.2598
91,6.3494,0.03359206,98.9393,99.99,8.25438573,29.7363,56.25
92,6.3491,0.03484213,98.852,99.99,8.24264673,29.0527,56.2207
93,6.3617,0.03487808,98.85,99.992,8.26373708,29.502,56.123
94,6.3784,0.03364424,98.9294,99.99,8.09975365,29.6973,56.748
95,6.347,0.03446043,98.8899,99.99,8.13776213,30.0195,56.7871
96,6.3446,0.0332577,98.9094,99.994,8.25721614,30.0977,56.5723
97,6.3713,0.03333232,98.9577,99.986,8.46009074,29.1504,56.0742
98,6.3664,0.03317629,98.8927,99.988,8.31569221,29.9414,56.6602
99,6.3556,0.03293041,98.9194,99.99,8.22294897,29.0332,56.377
100,6.3403,0.03213147,98.9776,99.996,8.34039179,29.7461,56.1816
101,6.3318,0.03385497,98.9146,99.99,8.45458391,30.0586,56.6113
102,6.3517,0.03160665,99.0378,99.988,8.33148562,30.1367,56.4648
103,6.3437,0.03003244,99.0071,99.994,8.37437533,30.166,56.416
104,6.3491,0.03436197,98.8975,99.996,8.25165385,30.3125,56.6602
105,6.3619,0.03080791,98.9792,99.998,8.34291804,29.6777,57.1094
106,6.3442,0.03237618,99.0246,99.988,8.28526417,29.209,56.0059
107,6.3637,0.03249781,98.9597,99.992,8.18788589,29.873,57.1484
108,6.3454,0.02877594,99.1016,99.994,8.4651675,29.6387,56.4551
109,6.3507,0.02904891,99.0446,99.996,8.52657603,30.6641,57.0117
110,6.3696,0.03177008,98.9923,99.994,8.38126309,30.4395,57.6758
111,6.3755,0.03119147,99.0075,99.996,8.52795622,29.5703,56.875
112,6.3498,0.0315141,98.9832,99.99,8.45183632,30.6348,57.4121
113,6.37,0.02981309,99.029,99.99,8.31484464,30.4297,56.5625
114,6.3548,0.02827787,99.0888,99.992,8.69411759,30.2344,56.9727
115,6.3526,0.03119912,99.0167,99.996,8.569486,30.0977,56.6992
116,6.3559,0.02754912,99.1091,99.992,8.52615021,29.4629,56.6406
117,6.351,0.0293034,99.0266,99.992,8.46627818,29.8145,56.6504
118,6.3601,0.0300955,99.027,99.996,8.65996498,29.9707,57.0898
119,6.3525,0.02891118,99.0394,99.996,8.47852283,29.9121,57.2656
120,6.3539,0.02882496,99.0665,99.992,8.33839586,30.5762,58.3301
121,6.3698,0.02910477,99.0649,99.992,8.64915012,30.0391,57.041
122,6.3705,0.02973647,99.0904,99.994,8.41774924,30.625,57.5781
123,6.3743,0.02832878,99.1087,99.992,8.73517783,30.0488,57.2852
124,6.3766,0.02734183,99.1629,99.994,8.67965225,29.8438,56.3867
125,6.3323,0.02812,99.0426,100.0,8.58231763,30.1465,56.3379
126,6.3701,0.02804251,99.0844,99.986,8.46079721,30.5176,57.7344
127,6.3777,0.02727609,99.0972,99.998,8.67965319,30.459,56.7578
128,6.3679,0.02973807,99.0007,99.998,8.68016235,31.1523,58.1152
129,6.3449,0.02543071,99.094,99.99,8.75199351,29.9219,57.0508
130,6.3717,0.02655707,99.1482,99.998,8.46298838,30.3418,57.2754
131,6.369,0.02674606,99.1554,99.988,8.81865349,30.8887,57.3828
132,6.3652,0.02743725,99.0952,99.998,8.73623538,30.6934,56.6113
133,6.3541,0.02847778,99.1032,99.996,8.59024284,30.9766,57.2852
134,6.3664,0.02716759,99.1259,99.998,8.80997066,29.9609,56.6504
135,6.3698,0.02662906,99.1422,99.996,8.63123941,30.8008,57.334
136,6.3994,0.02828265,99.1044,99.994,8.51847843,30.4395,56.7676
137,6.38,0.02709693,99.1083,99.992,8.48203204,31.416,57.1582
138,6.3779,0.02486184,99.1984,99.994,8.60693064,30.8203,56.7773
139,6.3508,0.02668357,99.1889,99.996,8.94401515,30.2734,56.4941
140,6.4153,0.02600715,99.1267,99.992,8.57529844,30.6152,57.4512
141,6.3657,0.02731223,99.1227,99.996,8.7488989,30.3613,57.0508
142,6.3582,0.02567346,99.1625,99.994,8.91936271,29.4922,56.4062
143,6.3472,0.02767501,99.1546,99.992,8.63732119,30.8789,56.5723
144,6.3573,0.02645213,99.098,99.9896,8.58329374,30.6152,57.6465
145,6.3536,0.02581799,99.1669,99.992,8.5519446,30.6738,57.1582
146,6.354,0.025648,99.1673,99.992,8.71920489,30.498,58.0078
147,6.3651,0.02641396,99.1291,99.992,8.71910802,30.5664,57.8809
148,6.3595,0.0262836,99.1442,100.0,8.71049554,30.4199,57.4219
149,6.3481,0.02603028,99.1625,99.998,8.64812096,31.1621,58.5449
150,6.3737,0.02575694,99.1649,99.994,8.52789506,30.957,57.3633
