epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
54,6.3436,0.10523703,96.7024,99.9263,5.07380873,36.3086,64.9121
55,6.3543,0.10241975,96.7287,99.9203,4.52656014,37.9004,65.9961
56,6.348,0.10170989,96.7474,99.9322,4.93699567,36.8945,65.7422
57,6.3238,0.10719161,96.7363,99.9083,4.88909249,36.748,65.8496
58,6.3324,0.09760063,96.9416,99.9442,4.68180587,38.7012,66.5332
59,6.3314,0.095956,96.9571,99.9502,5.01335814,36.2695,65.3223
60,6.3313,0.0971133,96.9986,99.9402,4.88819113,37.7148,65.6543
61,6.3401,0.09972777,96.9272,99.9358,4.99706364,37.2559,64.8047
62,6.3295,0.09248462,97.0886,99.9422,4.87405038,37.5098,65.8203
63,6.3418,0.0982774,97.0145,99.9398,4.70959382,37.9004,66.2305
64,6.3572,0.09024057,97.1026,99.9562,5.00599235,36.0059,64.2871
65,6.3219,0.09211913,97.1014,99.9502,4.73073202,38.9355,66.9727
66,6.349,0.09078323,97.1847,99.9478,4.71591399,38.0957,66.1328
67,6.3376,0.08733371,97.2999,99.9701,5.0166719,38.2324,66.0156
68,6.3321,0.09134952,97.1409,99.9522,4.84816258,38.3984,67.0703
69,6.3392,0.0908559,97.1763,99.9522,4.84620868,38.7891,67.2168
70,6.351,0.08519191,97.329,99.9502,4.74663469,38.584,67.0117
71,6.3246,0.08724738,97.2907,99.9502,4.84076524,38.291,66.8164
72,6.3618,0.08267099,97.3521,99.9482,4.93358551,36.8359,65.8887
73,6.336,0.08172563,97.4019,99.9601,4.88174462,37.7637,66.4453
74,6.3457,0.08488561,97.3844,99.9701,4.8070286,39.0234,67.7246
75,6.3448,0.08132555,97.4542,99.9502,4.78128141,39.0332,67.2168
76,6.3279,0.08050255,97.486,99.9601,4.9813488,37.8711,66.7676
77,6.3523,0.08364246,97.388,99.9462,4.77294549,38.0957,66.6797
78,6.326,0.07702935,97.5494,99.9462,4.94576433,38.252,66.7188
79,6.3283,0.08034984,97.5558,99.9283,4.96673136,38.1836,66.6113
80,6.3427,0.08178599,97.49,99.9661,4.8091316,38.9746,66.7676
81,6.3481,0.07992242,97.5574,99.9601,4.83660055,38.5352,67.7441
82,6.3278,0.07316409,97.7045,99.9522,4.99977372,38.1543,66.6602
83,6.3491,0.07343668,97.7089,99.9542,4.8624896,38.6816,66.6406
84,6.336,0.0784809,97.6,99.9641,4.93994477,37.5098,65.5273
85,6.3473,0.07315222,97.7575,99.9701,4.9673936,37.1191,65.332
86,6.3601,0.07579981,97.6555,99.9458,4.92576537,38.6133,65.5273
87,6.3342,0.07388021,97.7396,99.9641,4.9310403,38.457,66.1328
88,6.3407,0.07332524,97.6957,99.9581,4.873217,37.3438,66.5039
89,6.315,0.07460072,97.714,99.9621,4.71215348,38.4277,67.3535
90,6.3406,0.07335215,97.7774,99.9542,4.67718991,38.0273,66.7871
91,6.3227,0.07098933,97.8388,99.9641,4.9859899,37.0117,65.459
92,6.3281,0.06653528,97.9145,99.9522,4.96757233,38.3887,66.5039
93,6.332,0.07256193,97.8368,99.9721,4.7551913,38.5352,67.0898
94,6.3786,0.07053966,97.791,99.9601,4.93201251,38.8477,67.1094
95,6.349,0.06654454,97.8731,99.9562,5.01111413,38.1348,66.8359
96,6.364,0.0685118,97.8922,99.9661,4.77121042,38.3789,67.4414
97,6.3443,0.06603973,97.9632,99.9721,4.94268751,37.9004,66.2695
98,6.3373,0.06783013,97.9321,99.9597,4.80085044,38.7207,67.0996
99,6.3372,0.06744078,97.9524,99.9641,4.93155437,39.1309,66.9238
100,6.3367,0.07057169,97.7989,99.9621,4.82639526,38.8477,67.041
101,6.3452,0.06811145,97.9046,99.9661,4.84964118,39.4238,67.4414
102,6.3375,0.06854523,97.9197,99.9681,4.83783411,38.8281,66.5918
103,6.3612,0.06282328,98.0756,99.9721,4.75968688,38.7402,66.3672
104,6.3382,0.06572643,97.9994,99.9601,5.15028182,37.2266,65.3711
105,6.352,0.06318642,98.0218,99.9801,4.81426407,39.1699,66.8164
106,6.3541,0.06442123,98.133,99.9741,5.01952479,38.6523,66.6016
107,6.3518,0.06845106,97.9018,99.9641,4.75669256,39.4043,66.6211
108,6.3432,0.06178786,98.0756,99.9721,4.91229388,38.3887,67.0703
109,6.3528,0.0611664,98.0792,99.9661,4.77686176,39.0723,67.041
110,6.3408,0.06357602,98.1226,99.9621,4.9953889,38.3984,66.7969
111,6.3277,0.05975807,98.1948,99.9641,5.19015143,37.9199,66.6309
112,6.3595,0.06123302,98.1298,99.9761,4.92785106,37.9297,66.3281
113,6.3336,0.06548584,98.0345,99.9542,4.80062995,39.5703,66.9531
114,6.319,0.05575918,98.2789,99.9741,5.01981153,39.209,67.0703
115,6.3697,0.06262581,98.1812,99.9761,5.03937925,38.2812,65.9961
116,6.3367,0.05890929,98.2254,99.9562,4.82525125,39.5312,67.3633
117,6.3428,0.0557402,98.2733,99.9741,4.93103448,38.5645,67.0312
118,6.3232,0.06165385,98.188,99.9741,4.8694935,38.584,65.5957
119,6.3387,0.05726825,98.2518,99.9681,4.92817916,38.8379,66.875
120,6.3296,0.06022887,98.1696,99.9562,4.97120763,38.2031,66.9824
121,6.3359,0.06017861,98.1545,99.9681,4.99803143,38.3105,67.1484
122,6.3433,0.05914632,98.2318,99.9581,4.82903268,39.8535,67.4707
123,6.334,0.05921616,98.1956,99.988,4.79952776,38.8867,66.3184
124,6.3565,0.05536204,98.2912,99.9681,5.00376315,39.5117,66.8066
125,6.3281,0.05796772,98.2637,99.9741,4.70949665,40.3418,66.4355
126,6.3518,0.05552442,98.2709,99.9701,4.98551799,38.3887,66.6309
127,6.3332,0.05427719,98.3099,99.9581,4.90279505,39.9023,68.1738
128,6.3244,0.05584089,98.3235,99.9741,4.67496834,39.8535,67.666
129,6.3481,0.05447379,98.3889,99.9821,4.86403939,39.8535,67.2852
130,6.3398,0.05404486,98.3494,99.99,4.72344867,39.668,68.5156
131,6.3334,0.05885745,98.2438,99.9781,4.83927974,39.4238,66.6992
132,6.3154,0.05156402,98.4423,99.9841,4.89631409,38.9453,67.2656
133,6.3355,0.05461546,98.3498,99.9761,4.86558905,39.3945,67.3145
134,6.3343,0.05554869,98.3749,99.9801,4.7693791,38.2031,65.7617
135,6.346,0.05115213,98.416,99.986,4.88293891,39.5508,67.4023
136,6.3416,0.05106013,98.4239,99.9621,4.96282042,39.8242,67.3438
137,6.3321,0.05522358,98.2908,99.9761,4.95004568,38.7793,67.2754
138,6.3449,0.05173414,98.4989,99.9801,4.83255194,39.3164,66.9336
139,6.3292,0.05028811,98.4566,99.9821,4.85365376,40.0098,68.0762
140,6.3667,0.05095374,98.4993,99.9741,4.9506778,39.0332,67.2363
141,6.3296,0.04943146,98.5722,99.9821,5.1029096,38.6816,67.1387
142,6.3399,0.04996413,98.4945,99.9781,4.96273174,39.9023,67.0605
143,6.337,0.04968344,98.4395,99.9721,4.9095582,39.4043,67.2559
144,6.3273,0.053741,98.4283,99.9741,4.99693699,38.9258,67.0215
145,6.3156,0.05239438,98.4204,99.9681,4.86783626,39.9609,67.6562
146,6.3408,0.0506793,98.4383,99.988,4.85408435,39.6484,67.3438
147,6.3179,0.05445726,98.4192,99.9821,4.90421516,39.1797,66.8457
148,6.3635,0.0468001,98.575,99.9841,4.94068382,39.2383,66.875
149,6.3329,0.04679715,98.5678,99.9741,4.96074734,39.7168,68.0273
150,6.3515,0.05165009,98.5627,99.9701,4.84588081,39.8438,67.4512
