epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
26,6.2881,0.17742049,94.4141,99.7927,1.1080159,77.5977,97.334
27,6.2676,0.19928595,94.7413,99.7405,0.80978931,78.6816,97.5879
28,6.2953,0.16786536,95.1702,99.8127,0.72881535,80.2246,98.0762
29,6.2927,0.14891131,95.3651,99.8422,0.82029224,79.4238,97.8711
30,6.3213,0.16532807,95.4345,99.8242,0.90859014,79.5605,97.4902
31,6.312,0.27588804,95.6401,99.764,0.96880909,78.6133,97.9199
32,6.3001,0.1628842,96.014,99.8505,0.96574862,77.8223,97.627
33,6.3218,0.1355196,96.2528,99.8525,0.96235439,78.2031,97.5293
34,6.2783,0.1500316,96.4278,99.8724,0.99544241,77.998,97.8516
35,6.3085,0.15954326,96.4369,99.8764,1.03886763,78.7891,97.6758
36,6.3095,0.10643617,96.8491,99.9083,1.04432338,77.8223,97.4805
37,6.3126,0.12777228,97.0101,99.8884,0.9547228,79.7266,98.0176
38,6.3056,0.12220666,97.054,99.9163,1.48357267,80.4102,97.8223
39,6.317,0.17737504,97.0129,99.9083,1.23256125,80.2148,97.7637
40,6.3142,0.16262639,97.1181,99.9083,1.0249304,78.3496,97.6562
41,6.3254,0.13265705,96.9938,99.8924,0.9552476,79.9219,97.7832
42,6.3043,0.12155635,97.3015,99.8804,0.86753702,81.3184,98.1055
43,6.3137,0.12020458,97.5913,99.9362,0.96539913,80.3516,98.252
44,6.3011,0.1507687,97.4542,99.9378,1.0877048,79.9707,98.0078
45,6.3081,0.11285797,97.8049,99.9562,1.23168848,76.8652,96.9336
46,6.3179,0.10393171,97.7101,99.9023,1.13321235,79.0137,97.5977
47,6.336,0.09588189,97.8747,99.9502,1.27750375,80.3613,97.9492
48,6.3155,0.07588834,97.8679,99.9601,1.03779612,80.2734,97.9199
49,6.3028,0.08513906,98.0907,99.9681,1.04488136,80.2539,97.6465
50,6.3184,0.06645504,98.1633,99.9741,1.16723977,79.7852,97.5781
51,6.3173,0.06403337,98.1019,99.9542,1.05259696,79.7949,97.8516
52,6.3308,0.12605727,98.2318,99.9482,1.29766952,78.2812,97.2754
53,6.291,0.06476195,98.2896,99.9617,1.47102244,78.5938,97.5879
54,6.3208,0.14983441,98.2458,99.9542,1.07803358,81.2695,97.8516
55,6.317,0.10297306,98.1676,99.9502,1.05106937,79.9805,97.8027
56,6.278,0.05332522,98.457,99.9761,1.3436194,81.4453,97.8613
57,6.3057,0.08471087,98.4172,99.9681,0.98100782,81.2012,98.0273
58,6.3019,0.06634162,98.4546,99.9581,1.06382781,80.6641,98.1445
59,6.3042,0.0689936,98.4762,99.9562,1.08960928,80.7324,98.0762
60,6.3142,0.07166978,98.4028,99.9522,1.04357352,81.6211,97.7637
61,6.2971,0.07023602,98.6101,99.9641,1.1351899,79.7363,97.7734
62,6.3181,0.10868164,98.6005,99.9641,1.15221131,80.791,97.998
63,6.2993,0.08236498,98.589,99.9362,1.31657675,79.4922,97.7441
64,6.2912,0.05343677,98.5451,99.9621,1.06997087,80.7422,97.5781
65,6.317,0.04803863,98.6563,99.9681,1.18537447,80.6836,97.3145
66,6.3435,0.04379055,98.6651,99.9761,1.14639474,81.8945,98.1152
67,6.3164,0.08726778,98.5547,99.957,1.32473887,79.8438,97.6953
68,6.3152,0.04577793,98.7345,99.9701,1.13785367,82.0703,97.998
69,6.3152,0.04929169,98.8417,99.9741,1.35357896,78.877,97.7148
70,6.2977,0.04708089,98.7121,99.9681,0.99806601,80.4297,97.627
71,6.2988,0.04538382,98.7464,99.9641,1.31326372,80.7031,97.373
72,6.301,0.04008357,98.8417,99.9841,1.09441384,81.1719,97.8125
73,6.3067,0.0392603,98.8919,99.9761,3.01260041,80.7031,98.0566
74,6.2882,0.118283,98.8134,99.9761,1.29470283,79.2383,97.8125
75,6.2948,0.04092694,98.8038,99.9721,1.06975444,80.8594,97.8516
76,6.2797,0.03802011,98.8895,99.9841,1.2316599,80.4395,98.1055
77,6.2813,0.07348463,98.8676,99.9721,1.09534381,81.3965,98.0273
78,6.3086,0.03495363,98.9744,99.9621,1.08163591,81.7383,97.4512
79,6.2997,0.0744077,98.9453,99.9821,1.2782107,81.0645,97.7539
80,6.3031,0.05412367,98.866,99.9801,1.36201124,81.1719,97.5879
81,6.2898,0.04963364,98.9278,99.9781,1.18366312,81.2402,98.1348
82,6.2982,0.04768632,98.9529,99.9741,1.07785311,80.8105,97.7246
83,6.3072,0.03409585,99.041,99.9721,1.38540722,81.0352,97.8418
84,6.342,0.08190976,99.0282,99.9781,1.40637755,81.1621,97.8809
85,6.297,0.05583062,98.9708,99.9701,1.20901533,81.0352,97.5781
86,6.3164,0.03600979,99.1143,99.9781,1.13583111,82.207,97.9199
87,6.2888,0.03109251,99.0908,99.9721,1.21423351,81.6504,97.7148
88,6.3208,0.04838899,99.0493,99.9741,1.18582186,81.3281,97.8906
89,6.3044,0.0334073,99.0306,99.9721,1.1358394,81.6016,97.9785
90,6.3043,0.04661794,99.1366,99.9701,1.47718394,80.8008,97.5488
91,6.3125,0.05073979,99.0501,99.9841,1.13256725,81.6602,97.9492
92,6.3061,0.03368099,99.0234,99.9761,1.15607221,82.1582,97.6367
93,6.3187,0.03528994,99.1087,99.9741,1.33100263,82.1387,97.9688
94,6.3092,0.06969664,99.1131,99.9781,1.04110096,81.8457,97.9785
95,6.3172,0.03100775,99.2303,99.986,1.11904835,82.1387,97.9102
96,6.3108,0.06106699,99.0888,99.9661,1.21455,81.5723,97.5879
97,6.2894,0.02956681,99.151,99.9761,1.42727121,80.8691,97.7637
98,6.3059,0.08806464,99.1163,99.9518,1.27586462,82.2461,97.8223
99,6.327,0.03152754,99.147,99.9761,1.38650987,79.4824,96.8945
100,6.3096,0.10699378,99.143,99.9761,1.29198488,80.5762,97.4316
101,6.2891,0.03268066,99.1406,99.9801,1.24668923,81.5137,97.9297
102,6.2932,0.03616599,99.1801,99.986,1.27840203,82.207,97.8711
103,6.3149,0.04506919,99.0772,99.992,0.98617896,82.5977,98.1934
104,6.2974,0.02860185,99.2482,99.9781,1.11071409,81.1621,97.2559
105,6.3088,0.12847682,99.1837,99.9574,1.25283037,81.3379,97.7148
106,6.2904,0.02894106,99.1765,99.9821,1.53761906,82.1582,97.6074
107,6.3028,0.0271888,99.2646,99.9741,1.23238913,81.5234,97.8223
108,6.2862,0.02791799,99.326,99.9821,1.19930199,82.2559,97.5488
109,6.3216,0.07160293,99.2706,99.9841,1.53054387,81.709,97.4219
110,6.2966,0.04346931,99.218,99.9781,1.20600165,81.9434,97.9785
111,6.2987,0.04166001,99.2941,99.9821,1.4767262,81.2598,97.9297
112,6.3057,0.03772966,99.2486,99.9761,1.2208157,82.7344,97.7832
113,6.2898,0.02483931,99.2965,99.9841,1.78137714,82.0312,97.7344
114,6.2956,0.02385713,99.2702,99.986,1.66099263,82.0605,98.2422
115,6.3207,0.02694381,99.1841,99.9781,2.24012401,80.4883,97.2949
116,6.3074,0.0231354,99.3044,99.986,1.34467134,82.5488,98.0957
117,6.3191,0.03033067,99.3324,99.9841,1.57404177,81.8652,97.7148
118,6.3,0.05176502,99.3184,99.99,1.30056896,82.4414,97.8125
119,6.3136,0.02416257,99.2383,99.9821,1.43160637,81.7285,97.8027
120,6.3183,0.02272076,99.3204,99.986,1.31980935,81.7383,97.8809
121,6.2944,0.10475523,99.2821,99.9801,1.13000782,82.4414,98.125
122,6.2936,0.26842742,99.2279,99.9821,1.19178089,82.4512,97.959
123,6.2981,0.02928569,99.2423,99.9761,1.35968885,81.5137,97.6074
124,6.2924,0.02281698,99.314,99.99,1.41257756,82.0605,97.7832
125,6.2758,0.03531257,99.3543,99.9841,2.79693311,81.1426,97.6855
126,6.3027,0.27540796,99.2638,99.9801,1.51891526,81.8457,97.4023
127,6.2884,0.15397568,99.3343,99.9781,1.62518601,82.1387,97.5098
128,6.3194,0.02168839,99.3483,99.9821,1.71082999,82.7832,97.9297
129,6.3001,0.05061713,99.3443,99.9821,1.43510768,80.3125,97.1777
130,6.3094,0.05369645,99.2821,99.988,2.12976665,82.1582,97.6562
131,6.297,0.11551019,99.3419,99.9761,1.50948341,82.1289,97.9492
132,6.3008,0.10378669,99.3264,99.9801,1.20913443,82.5391,97.6074
133,6.312,0.02949129,99.4081,99.9781,1.32693109,82.5781,97.8223
134,6.2889,0.01958074,99.4141,99.988,1.37207599,82.0801,97.8223
135,6.3218,0.02465872,99.3742,99.988,1.2306753,82.3926,98.1641
136,6.3057,0.02348188,99.3738,99.996,1.98664639,82.4609,98.0566
137,6.3174,0.07769486,99.4161,99.9841,1.44859112,81.4062,97.7539
138,6.2908,0.02000767,99.4141,99.994,2.2964455,82.2754,98.2031
139,6.3196,0.07090489,99.4679,99.988,1.76254506,81.3867,97.666
140,6.2929,0.01948035,99.4559,99.988,1.27762062,82.5781,98.3691
141,6.2945,0.0446045,99.4758,99.9761,1.47118128,81.4746,97.5488
142,6.3092,0.0209183,99.3842,99.988,1.36711383,80.9863,97.4902
143,6.3135,0.04145992,99.3451,99.99,1.25696812,81.7676,97.8125
144,6.3102,0.02173297,99.3543,99.988,1.23728591,81.582,97.3926
145,6.3079,0.01764847,99.4754,99.9777,1.30880762,80.9863,97.3633
146,6.3091,1.11325142,99.3092,99.9709,1.35558473,81.8457,97.2559
147,6.3001,0.07097351,99.3455,99.9841,1.35320498,81.1523,97.8613
148,6.2877,0.01993738,99.4228,99.996,1.50921943,81.875,97.5684
149,6.2971,0.02062596,99.4475,99.992,1.39953355,82.4023,97.8027
150,6.3051,0.02077496,99.418,99.99,1.858608,81.8359,97.6172
