epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
82,6.3196,0.47854298,84.9944,98.6205,3.7349252,38.0176,67.1875
83,6.341,0.45949412,85.6258,98.6201,3.92392967,37.4121,66.9043
84,6.3536,0.44627089,85.8279,98.7109,3.84229355,36.3672,67.1582
85,6.3207,0.42762994,86.3803,98.858,3.93622754,37.8027,67.0801
86,6.3452,0.45766466,86.2715,98.7261,3.96261187,35.8008,65.9375
87,6.3399,0.42130695,86.578,98.9158,3.84676378,37.4609,67.1875
88,6.3322,0.42939048,86.887,98.8118,3.88254032,36.6992,65.6738
89,6.3564,0.42379105,87.0356,98.8485,4.09942708,34.9414,64.9609
90,6.347,0.39301975,87.5917,99.021,3.93088822,37.0898,67.002
91,6.3288,0.39499289,87.7025,98.9178,4.04368699,36.7871,66.9043
92,6.3272,0.37612393,88.365,99.025,4.10439394,35.8984,65.9473
93,6.3451,0.38476422,88.457,99.1741,4.10550476,37.4219,66.6895
94,6.3402,0.37336404,88.4614,99.0529,4.22686356,37.1484,66.4551
95,6.3214,0.35390978,88.929,99.1566,4.4750342,34.8633,64.8535
96,6.3501,0.37417782,88.6428,99.0067,4.05991786,37.0215,67.1875
97,6.3548,0.35009607,89.3005,99.1542,4.33097964,36.0449,65.7227
98,6.3155,0.33573471,89.4196,99.2726,4.01676946,36.9238,66.4258
99,6.3326,0.33091668,89.6429,99.2363,4.16996149,35.8691,65.0488
100,6.3134,0.33904504,89.6959,99.1769,4.12675911,37.627,66.8359
101,6.3279,0.32468385,89.9781,99.2785,4.15046207,37.2168,66.543
102,6.3412,0.31541065,90.2312,99.2658,4.03485775,37.666,67.2266
103,6.326,0.30927065,90.4676,99.314,4.06888865,37.8711,67.627
104,6.3492,0.31313628,90.3336,99.2941,4.30074795,36.543,66.0742
105,6.3263,0.30666387,90.562,99.2937,4.10064693,37.9785,67.4414
106,6.3225,0.30703539,90.5489,99.3017,4.05211262,39.248,67.7734
107,6.3235,0.29942873,90.7087,99.3519,4.18216655,36.6797,65.4102
108,6.3479,0.30764778,90.8239,99.2471,4.19933264,37.4805,66.4746
109,6.3514,0.30602689,90.8665,99.2885,4.52142483,35.5566,65.3906
110,6.337,0.28895173,91.1587,99.373,4.26601241,37.0117,66.5332
111,6.3415,0.28559813,91.2564,99.3893,4.05860708,37.168,66.4258
112,6.3368,0.27837939,91.4453,99.3722,4.18691544,36.6406,65.9961
113,6.3232,0.27447439,91.5784,99.4077,4.26623184,36.7188,67.002
114,6.357,0.27838164,91.6187,99.3423,4.26974792,37.6074,67.2559
115,6.3242,0.27355207,91.6741,99.3941,4.22758058,37.2656,67.207
116,6.3173,0.25887407,91.9364,99.4316,4.37283565,37.207,67.002
117,6.3449,0.26657703,91.7686,99.4615,4.31178982,37.3438,66.543
118,6.3348,0.26520295,91.9695,99.4077,4.40736835,37.5879,66.543
119,6.3375,0.25711436,92.048,99.4711,4.13179334,36.6895,66.0352
120,6.347,0.28370893,91.9786,99.3423,4.10459391,37.793,67.3242
121,6.3345,0.26655167,92.3485,99.326,4.40481399,38.0371,67.1582
122,6.326,0.25890819,92.2465,99.4057,4.29202887,37.5195,67.8418
123,6.3242,0.24099776,92.7671,99.5193,4.27351406,37.6855,66.6699
124,6.311,0.24852657,92.4833,99.4679,4.47901454,37.6074,66.0156
125,6.3328,0.23286405,92.901,99.5552,4.37352331,37.2168,66.6895
126,6.3323,0.27884975,92.1803,99.306,4.02697752,38.3691,67.7051
127,6.3483,0.23612077,92.7842,99.5572,4.32541453,36.6699,66.1816
128,6.3245,0.22701236,92.9923,99.5113,4.43450357,36.3086,66.6992
129,6.3387,0.22815942,93.0373,99.5452,4.15101504,38.3594,67.793
130,6.3151,0.23696254,93.0254,99.5213,4.38410302,37.9688,66.5234
131,6.3481,0.22480975,93.3131,99.532,4.20236893,38.457,67.3242
132,6.3248,0.23534225,92.9652,99.4874,4.50588953,36.2402,65.6445
133,6.3371,0.21886926,93.4415,99.5536,4.23970948,38.4375,67.5586
134,6.3435,0.23249978,93.2191,99.4886,4.41634688,38.5254,67.334
135,6.317,0.22372934,93.1772,99.5157,4.20025327,38.3496,67.5781
136,6.3352,0.2148184,93.5774,99.5711,4.46081579,37.5977,65.5762
137,6.3248,0.21013182,93.6193,99.5388,4.15604187,39.3652,68.4668
138,6.3532,0.21865688,93.5085,99.5117,4.25274106,37.041,66.9141
139,6.3197,0.20345089,93.8584,99.6193,4.20011032,38.3789,67.7734
140,6.3187,0.20269796,93.87,99.6433,4.35940469,37.0703,67.0508
141,6.3219,0.20717538,93.7141,99.5847,4.3991277,37.832,67.4707
142,6.3212,0.20541897,93.8807,99.6413,4.31949909,37.9785,67.4316
143,6.3188,0.19301906,94.0745,99.6851,4.30511496,38.5742,67.8613
144,6.3387,0.20719049,93.8692,99.5795,4.41580759,38.6621,67.6172
145,6.3296,0.19277302,94.1175,99.6433,4.22111778,37.7246,66.7871
146,6.3412,0.20291929,93.8461,99.5791,4.50210102,36.3184,65.7812
147,6.3394,0.18886215,94.3212,99.6851,4.18730907,38.0469,67.3145
148,6.345,0.18912452,94.2694,99.6393,4.36926254,37.9395,67.0312
149,6.3226,0.19046984,94.1665,99.6034,4.56390889,37.6172,66.4551
150,6.3308,0.20164518,94.2797,99.5109,4.30972033,38.3203,67.6074
