epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
26,15.2822,2.68504106,31.8244,62.1337,3.12118503,25.2637,53.1641
27,15.2776,2.64861024,32.4004,63.1569,3.14547232,24.1406,53.0469
28,15.3328,2.61308731,33.1457,63.7919,3.14150975,25.4785,53.5059
29,15.2769,2.58100896,33.5846,64.5312,3.14199429,25.2246,52.5195
30,15.2636,2.54679405,34.54,65.4022,3.15102337,24.7363,52.9199
31,15.301,2.51109721,35.1897,66.1045,3.16775202,25.5762,53.2812
32,15.3125,2.4831718,35.8056,66.8543,3.17141849,25.752,52.7246
33,15.2846,2.44676011,36.5462,67.3182,3.15760412,25.8398,53.3984
34,15.305,2.42161251,37.3198,68.1497,3.17762664,24.8145,53.0859
35,15.2767,2.38886936,37.8567,68.8062,3.17031335,25.4004,53.2715
36,15.2788,2.34994485,38.736,69.4308,3.19168648,25.7812,53.4961
37,15.2943,2.30834973,39.6165,70.1638,3.21430393,25.4004,53.5742
38,15.2752,2.27807358,40.002,70.8658,3.23368043,25.1562,53.6133
39,15.3152,2.25502363,40.9271,71.4138,3.22682694,25.4785,53.0664
40,15.2849,2.22101729,41.423,71.9731,3.25668608,25.0391,52.2168
41,15.2875,2.19243041,41.7885,72.6283,3.2411791,25.7324,52.7148
42,15.2948,2.16015544,42.6646,73.3964,3.26877756,25.6055,53.1055
43,15.275,2.12371171,43.4475,73.9664,3.28849341,25.4785,52.998
44,15.2725,2.08989462,44.3092,74.6728,3.30042862,25.791,53.0566
45,15.2814,2.06077758,44.9382,75.1028,3.33511646,25.5859,53.3203
46,15.3115,2.02757286,45.7462,75.8115,3.35788105,25.2832,52.5781
47,15.2892,1.99163472,46.2042,76.7431,3.38794234,25.2051,52.5195
48,15.296,1.95663295,47.1261,77.2804,3.39263301,25.2637,52.1973
49,15.2796,1.93520333,47.6897,77.7396,3.38656029,25.459,52.4512
50,15.2878,1.90680494,48.2836,78.1744,3.44627748,24.9219,51.6602
51,15.2958,1.86003916,49.4731,79.0202,3.42520949,25.0977,52.1387
52,15.3163,1.83853331,49.8011,79.6038,3.49494652,24.541,51.5625
53,15.2804,1.80887336,50.8578,80.2129,3.50929502,25.3906,51.5234
54,15.2921,1.7735001,51.4003,80.6832,3.50413681,25.7129,51.9922
55,15.28,1.74780497,52.2652,81.0411,3.5470627,24.7168,51.9043
56,15.2921,1.71756848,53.0401,81.5529,3.54500569,25.293,52.1582
57,15.2805,1.68489632,53.797,82.3426,3.61552685,24.5898,51.3672
58,15.286,1.65573599,54.3116,82.6523,3.61766428,24.5605,51.7773
59,15.3265,1.63113413,54.9864,82.9986,3.67152556,24.668,50.8789
60,15.3051,1.59012125,55.9128,83.7197,3.65314574,24.9805,51.543
61,15.2945,1.57292099,56.2281,84.1657,3.67649117,24.668,52.041
62,15.2884,1.54163226,56.9515,84.7262,3.65526463,25.3027,51.8555
63,15.3126,1.52448916,57.7021,85.0147,3.77834827,24.6484,51.4355
64,15.3034,1.48447569,58.4319,85.5533,3.77864459,24.5996,50.8984
65,15.2775,1.46490106,58.9896,85.9307,3.82916663,24.6387,51.2207
66,15.3002,1.43387741,59.6496,86.4999,3.82977775,24.8438,50.8105
67,15.2734,1.39890011,60.5066,87.1995,3.8486159,24.4922,51.1328
68,15.2973,1.37654856,61.2795,87.3525,3.89430336,25.1172,51.6211
69,15.293,1.3612271,61.4346,87.8137,3.92940812,24.0332,50.4297
70,15.3007,1.31809624,62.6096,88.3343,3.95053681,24.502,50.9668
71,15.2926,1.28739622,63.6344,88.7221,3.93044109,24.7461,50.8203
72,15.3042,1.27322471,63.7803,89.0274,4.00492039,25.0488,50.5273
73,15.2972,1.24447534,64.4858,89.3874,4.09182796,24.4238,51.0742
74,15.2928,1.22967525,64.6193,89.7003,4.00171951,24.707,50.8301
75,15.2829,1.19267197,65.7593,90.104,4.11131067,24.0527,50.5176
76,15.2868,1.17947384,65.9869,90.4217,4.12377949,24.4629,50.6934
77,15.3077,1.13656148,67.2923,90.9455,4.1431915,24.6484,50.1367
78,15.3056,1.12593105,67.3724,91.0643,4.15113623,24.5703,50.5957
79,15.2916,1.09489474,68.0831,91.6307,4.19203001,23.9258,49.9609
80,15.3183,1.09142968,68.1011,91.6319,4.25722033,23.9844,50.7617
81,15.2974,1.06041931,69.0521,92.0835,4.25428489,24.5996,51.0449
82,15.3012,1.03413852,69.9542,92.3677,4.24704202,24.248,50.2539
83,15.2871,1.01126714,70.6126,92.5913,4.36079268,24.668,50.6934
84,15.3008,0.98111323,71.4218,92.9815,4.34801061,24.4141,50.8789
85,15.2771,0.96608251,71.578,93.1772,4.39134244,24.4043,49.9512
86,15.2907,0.95159115,71.9786,93.5953,4.49784378,23.4766,49.7656
87,15.2878,0.93057728,72.5044,93.7404,4.50366985,24.6875,50.5273
88,15.3117,0.90968375,72.9727,94.033,4.50832322,23.877,49.2969
89,15.2814,0.89771267,73.5654,94.1633,4.50514869,23.9258,49.7363
90,15.2806,0.87458499,74.3678,94.5552,4.5895388,24.3555,50.0488
91,15.2872,0.84353365,74.8936,94.8079,4.58742669,24.1699,49.8926
92,15.3171,0.82663016,75.3655,95.0694,4.65243199,24.043,50.3223
93,15.3009,0.82256766,75.6449,95.0068,4.64455379,24.0625,49.9707
94,15.3038,0.80193086,76.034,95.2934,4.72399005,24.1797,49.7559
95,15.2999,0.77362527,76.7945,95.6194,4.72042863,24.7363,50.1367
96,15.3053,0.75266433,77.4147,95.8422,4.75485305,23.8965,49.2969
97,15.2926,0.74202854,77.5478,95.9574,4.7826094,23.6523,49.1992
98,15.2881,0.72967325,78.1011,96.1077,4.76162037,24.5215,50.1758
99,15.2974,0.70905761,78.6033,96.2811,4.83526402,23.5449,49.9512
100,15.282,0.70449517,78.7548,96.4629,4.86612646,23.0371,49.8145
101,15.3146,0.69142092,79.2207,96.5222,4.86432506,24.0723,50.1562
102,15.3044,0.67455792,79.4934,96.6199,4.85605156,23.9648,49.9707
103,15.3064,0.65100775,80.4229,96.8212,4.95066506,23.6035,49.7461
104,15.2703,0.64233611,80.3241,97.0093,4.94905671,23.6816,49.5898
105,15.2688,0.62601879,80.7805,97.1496,5.03814967,23.9355,49.8047
106,15.2792,0.61325755,81.2341,97.278,5.02530487,24.1406,49.4531
107,15.2769,0.6060633,81.4505,97.2824,5.12088708,23.8574,49.3359
108,15.2929,0.58871749,82.1564,97.5072,5.0657083,24.3359,49.4824
109,15.2967,0.56711806,82.6084,97.6491,5.16425849,24.043,49.5898
110,15.304,0.57249149,82.6084,97.6108,5.10202595,23.6523,49.707
111,15.3047,0.5642522,82.6471,97.6307,5.11400853,23.9746,50.2832
112,15.3279,0.538569,83.4714,97.8695,5.1490845,24.248,49.2871
113,15.3142,0.52328346,83.9011,97.9572,5.25166367,24.1699,49.7656
114,15.2864,0.51915163,84.2809,97.9532,5.22990775,23.5156,49.2969
115,15.2822,0.50270885,84.5627,98.1892,5.25728951,23.584,49.0723
116,15.3028,0.49861495,84.6273,98.2338,5.28781674,23.5938,49.6094
117,15.3171,0.48781713,84.8988,98.3618,5.32569209,23.4766,48.6621
118,15.2907,0.47806826,85.4747,98.3167,5.39820528,23.584,49.6289
119,15.2919,0.4744314,85.3173,98.4239,5.40707775,23.8574,48.5059
120,15.2912,0.46961774,85.3448,98.4977,5.35526011,23.8965,49.0918
121,15.2917,0.45140744,86.0184,98.4706,5.41978092,24.0039,49.1406
122,15.3116,0.44802803,86.1707,98.587,5.40088966,23.9648,49.4531
123,15.2812,0.43282888,86.6873,98.7105,5.49843339,23.252,49.2676
124,15.2801,0.41680844,86.9766,98.7592,5.5211571,24.0918,49.375
125,15.2886,0.41067933,87.3394,98.8349,5.57086388,24.0039,49.1992
126,15.2973,0.40648839,87.4195,98.7978,5.58244776,23.7402,49.7559
127,15.2871,0.4022277,87.567,98.8756,5.68557602,24.1113,49.873
128,15.292,0.39776716,87.5845,98.8951,5.56808277,23.291,49.0332
129,15.3213,0.39145849,87.7595,99.0111,5.64268038,23.916,49.5801
130,15.2943,0.37445203,88.2577,99.0067,5.65524572,24.1113,50.2441
131,15.286,0.3789551,88.2083,98.9417,5.63202672,23.8672,49.2773
132,15.2874,0.36212704,88.738,99.084,5.66807934,23.9258,49.4434
133,15.3204,0.35869192,88.7596,99.0904,5.75420714,23.9453,50.4199
134,15.2969,0.35461558,88.964,99.1059,5.72614625,23.7695,49.7266
135,15.2915,0.35379863,89.1897,99.1303,5.72998632,23.7402,49.0527
136,15.3082,0.33953405,89.4304,99.1781,5.7946777,23.3496,49.043
137,15.2981,0.33664811,89.6919,99.2307,5.7617203,23.5254,48.9453
138,15.3188,0.33865427,89.5053,99.1865,5.77418952,24.1504,49.7656
139,15.2885,0.32648648,89.931,99.2172,5.80667721,24.3848,49.8047
140,15.2878,0.32019254,90.0279,99.371,5.87017552,24.0332,49.873
141,15.2973,0.3123837,90.3707,99.3339,5.93519828,23.8184,49.6875
142,15.283,0.30872889,90.3679,99.3957,5.9373324,24.2188,49.1211
143,15.2913,0.30766726,90.1674,99.424,5.91968502,24.082,49.2578
144,15.2841,0.29897088,90.6023,99.3638,5.86729604,23.8672,49.0723
145,15.2808,0.28979966,90.8857,99.4535,5.98031787,24.5312,49.5898
146,15.3105,0.29842045,90.6238,99.3355,5.91408179,23.5449,49.248
147,15.3157,0.28383982,90.9518,99.4416,5.98182858,23.7305,49.3457
148,15.3027,0.27600125,91.2759,99.5057,6.00023525,23.9258,49.2285
149,15.2991,0.27596623,91.2783,99.5057,6.00358979,23.3887,49.2773
150,15.2863,0.27271559,91.3983,99.4746,6.1644223,23.6133,49.3262
