epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
30,6.3648,0.0253743,99.0832,100.0,2.98553444,63.7207,95.5566
31,6.3858,0.02944945,99.029,100.0,3.02218905,65.3906,95.498
32,6.3556,0.02638562,99.1028,99.998,2.91210934,65.0293,95.3516
33,6.3456,0.02908337,99.0529,100.0,3.09424932,64.2383,95.5469
34,6.3561,0.02841241,99.0557,100.0,2.92621147,64.9121,95.8887
35,6.3558,0.02527811,99.1677,100.0,3.02380618,64.6582,95.6738
36,6.3398,0.02783599,99.0745,100.0,3.08925302,64.248,95.5176
37,6.363,0.02549591,99.1526,100.0,3.11028074,65.0879,95.8691
38,6.3573,0.02579257,99.1749,100.0,3.0108136,64.4531,95.8594
39,6.364,0.02419995,99.1885,100.0,3.20010002,63.8867,95.5078
40,6.3626,0.02521397,99.1745,100.0,3.20027596,64.3945,95.3809
41,6.3674,0.02673592,99.1346,100.0,3.13260731,65.1758,95.4297
42,6.3403,0.02360415,99.2626,100.0,3.13987173,64.9902,95.7129
43,6.3565,0.02465727,99.1881,100.0,3.03611661,65.5078,95.3711
44,6.3608,0.0217212,99.2626,100.0,3.23900685,65.332,95.4883
45,6.3785,0.02435827,99.2164,100.0,3.38406303,64.7852,96.0645
46,6.3418,0.02255561,99.2502,100.0,3.09683208,66.2402,95.918
47,6.3468,0.02213018,99.2618,100.0,3.34262192,65.6445,96.2402
48,6.3659,0.02457187,99.2459,100.0,3.21762906,65.6836,95.7324
49,6.352,0.02082069,99.3284,100.0,3.43596677,65.8398,96.1328
50,6.3641,0.02434815,99.2419,100.0,3.16148972,66.0547,95.957
51,6.3655,0.02170739,99.318,100.0,3.2085346,66.1035,96.0156
52,6.351,0.0219359,99.304,99.998,3.2616835,65.6836,95.6738
53,6.3715,0.01987398,99.322,100.0,3.37209044,65.0293,95.8789
54,6.3763,0.02232559,99.2626,99.998,3.40535507,65.127,95.5566
55,6.345,0.019927,99.3455,100.0,3.31226013,65.8008,95.9277
56,6.3581,0.02257886,99.3339,100.0,3.18713174,66.1133,95.8789
57,6.3768,0.01965647,99.3802,100.0,3.32653118,65.4297,96.1719
58,6.3531,0.02110159,99.3579,100.0,3.50092872,65.4199,96.2598
59,6.3532,0.01926921,99.3543,100.0,3.34110761,65.2637,95.7324
60,6.3665,0.02052581,99.3618,99.998,3.4583173,64.9121,95.4688
61,6.3378,0.02121925,99.3897,100.0,3.3667182,65.6641,95.5273
62,6.3713,0.01880726,99.3941,100.0,3.41056669,65.3809,96.0742
63,6.3496,0.01980969,99.4057,100.0,3.34741975,65.4004,95.8887
64,6.3622,0.02090318,99.3403,100.0,3.34367224,65.4297,95.7715
65,6.3705,0.01878411,99.4161,100.0,3.32991878,66.5625,95.7129
66,6.3519,0.01860811,99.4376,99.998,3.65599392,64.5605,96.0938
67,6.3555,0.01937972,99.3834,100.0,3.53213495,66.7578,96.2305
68,6.3644,0.02048169,99.3519,100.0,3.55353417,65.625,95.7129
69,6.357,0.01994715,99.3941,100.0,3.38887812,65.8398,95.8691
70,6.3538,0.01805246,99.4535,100.0,3.40827673,66.5234,96.1426
71,6.3643,0.01719772,99.4699,100.0,3.43473939,66.6016,95.7422
72,6.3511,0.01769801,99.4874,100.0,3.57468202,66.1133,95.8594
73,6.3671,0.01893865,99.4539,100.0,3.6238241,66.1719,95.6641
74,6.3457,0.01770674,99.4436,100.0,3.39342393,66.4941,96.1328
75,6.3686,0.01623641,99.5496,100.0,3.68701757,65.1855,96.3281
76,6.365,0.01666256,99.5077,100.0,3.64629131,65.3613,95.8398
77,6.3438,0.01702871,99.4914,100.0,3.46064463,66.1328,96.0938
78,6.3525,0.01697243,99.4739,100.0,3.56493026,66.6309,96.1035
79,6.3417,0.01743362,99.4938,100.0,3.65429964,66.7969,96.2695
80,6.3505,0.0192272,99.4396,100.0,3.40587753,66.7188,95.9375
81,6.3542,0.0150604,99.5496,100.0,3.66199655,66.3184,95.752
82,6.3435,0.01678471,99.4898,100.0,3.55480232,66.416,95.5664
83,6.3417,0.01639921,99.5277,100.0,3.6436441,66.5332,95.8789
84,6.361,0.01639265,99.4998,100.0,3.595817,66.7383,95.5469
85,6.3393,0.01812731,99.4559,99.998,3.56330974,66.4746,95.9766
86,6.3564,0.01686636,99.4639,99.998,3.62506374,66.3086,96.2988
87,6.3491,0.01751422,99.5273,100.0,3.8330405,65.7031,95.7715
88,6.3713,0.01734032,99.5105,100.0,3.64629091,66.3965,96.2109
89,6.3707,0.01567539,99.5285,100.0,3.6605363,65.8691,95.8008
90,6.3457,0.01531976,99.5751,100.0,3.7487937,66.7383,95.8789
91,6.3428,0.02100668,99.4061,100.0,3.53674472,67.4805,95.791
92,6.3438,0.01546627,99.5312,100.0,3.76198009,66.9141,95.9668
93,6.3672,0.01900539,99.499,100.0,3.68692789,65.9766,95.6836
94,6.3651,0.01556612,99.5476,100.0,3.75037835,65.9766,96.1914
95,6.3586,0.0165439,99.5037,100.0,3.56321289,66.6797,96.123
96,6.3409,0.01399116,99.5751,100.0,3.98893476,66.5332,96.0059
97,6.3598,0.01640006,99.499,100.0,3.84143491,67.2363,95.3223
98,6.3522,0.01614763,99.5077,100.0,3.60769171,67.5391,96.4453
99,6.3778,0.01654836,99.5233,100.0,3.58010091,67.5488,96.2305
100,6.352,0.01419442,99.5871,100.0,3.65803991,67.7539,96.2109
101,6.3493,0.01631557,99.5332,100.0,3.55952307,66.6016,96.25
102,6.3437,0.01413306,99.5815,100.0,3.81810901,66.8652,96.3281
103,6.3482,0.0149862,99.6173,100.0,3.95646439,67.7832,95.7715
104,6.3535,0.01570947,99.5631,100.0,3.83447213,66.9141,96.0254
105,6.3668,0.01609439,99.5277,100.0,3.65385572,67.0801,96.0254
106,6.3545,0.01591767,99.5831,100.0,3.76924551,67.0605,95.6055
107,6.3405,0.01446586,99.5946,100.0,3.81000922,67.5488,96.2402
108,6.3664,0.01711553,99.5253,100.0,3.73622528,67.5488,96.2598
109,6.3644,0.0143922,99.6014,100.0,4.01981066,65.9863,95.5957
110,6.3604,0.01748947,99.5596,100.0,3.5224001,67.207,95.7324
111,6.3659,0.01490159,99.5771,100.0,3.81571735,67.3047,96.1426
112,6.3532,0.01273009,99.6094,100.0,4.08292906,65.918,96.084
113,6.3453,0.0117402,99.6333,100.0,4.07038353,66.2598,95.7324
114,6.3444,0.0123581,99.6114,100.0,4.24161662,66.123,95.498
115,6.3693,0.01782035,99.5396,100.0,3.75462658,67.7832,96.0254
116,6.3696,0.01368419,99.6213,100.0,4.10295148,65.6543,95.9766
117,6.3514,0.0149382,99.5894,100.0,3.77483772,67.6367,96.084
118,6.3505,0.01137823,99.6692,100.0,4.09807582,66.7969,95.6055
119,6.3614,0.01722577,99.5974,99.998,3.83853748,67.2168,95.9277
120,6.3682,0.01381068,99.6185,100.0,3.81498102,67.0312,95.9375
121,6.3546,0.01556536,99.6054,100.0,3.94586291,66.6895,96.0449
122,6.3284,0.01535787,99.605,100.0,3.72081708,67.4414,96.1328
123,6.3596,0.01384386,99.5855,100.0,3.81493033,66.8652,96.1621
124,6.3615,0.0146299,99.6154,100.0,3.90722061,67.5195,96.2891
125,6.3461,0.01295819,99.6552,100.0,3.89690489,67.1582,96.0547
126,6.3428,0.01744734,99.6313,100.0,3.77827914,67.4219,95.8691
127,6.3405,0.01113414,99.7007,100.0,4.02889237,66.4258,96.0742
128,6.3798,0.01139333,99.6931,100.0,4.04196177,67.373,95.752
129,6.3352,0.01479391,99.6333,100.0,3.76950395,68.0273,96.1328
130,6.3447,0.01412555,99.6169,100.0,3.89538284,67.5977,96.4258
131,6.3353,0.01549589,99.6046,99.998,3.94755992,67.9395,96.3965
132,6.3306,0.01428171,99.6114,100.0,3.7544738,67.1777,96.377
133,6.3457,0.01365863,99.6333,100.0,3.81154047,67.4707,96.1719
134,6.3501,0.01324745,99.6373,100.0,3.73567892,67.2559,96.3965
135,6.3512,0.01272706,99.6692,100.0,3.78411496,66.748,96.1426
136,6.3532,0.01218437,99.6751,100.0,3.94196542,67.1094,95.9961
137,6.3683,0.01483846,99.599,100.0,4.08747659,66.6113,96.1523
138,6.3396,0.01337341,99.6831,100.0,3.8458846,67.666,95.9277
139,6.3424,0.01109191,99.6791,100.0,3.92595622,67.1387,96.0742
140,6.3571,0.01234238,99.6552,100.0,3.95539379,67.4316,96.0547
141,6.3276,0.01195959,99.711,100.0,4.01185788,66.9336,95.332
142,6.3659,0.01351121,99.6329,100.0,3.90439853,67.7344,96.3184
143,6.3607,0.01195171,99.6612,100.0,4.03770937,67.3242,96.4062
144,6.3551,0.01212871,99.6724,100.0,4.08430311,67.5488,96.3867
145,6.3625,0.01478288,99.6293,100.0,3.95979632,67.793,96.2305
146,6.3404,0.01457888,99.6325,100.0,3.86458895,68.1055,96.377
147,6.3405,0.01254144,99.6827,100.0,4.05021003,67.8418,95.9375
148,6.3548,0.01327381,99.6449,100.0,3.71429938,67.9492,96.3965
149,6.3464,0.01020595,99.725,100.0,4.04303873,67.8809,96.5039
150,6.3407,0.01334856,99.6409,100.0,3.79449115,68.3887,96.3672
