epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
80,6.302,0.06922762,98.0018,99.9143,2.45977386,79.3164,97.2559
81,6.2919,0.07212044,97.8189,99.9283,1.85816574,79.248,97.5684
82,6.2892,0.07048474,97.8707,99.9322,2.79769545,77.9297,96.8066
83,6.3055,0.07266196,97.911,99.9482,1.08775084,79.0918,97.6172
84,6.2821,0.06481284,98.0254,99.9362,1.71567071,78.3691,96.5723
85,6.3081,0.10248772,98.011,99.9522,1.85020832,77.2656,96.2109
86,6.2778,0.0635398,98.0923,99.9382,1.66594688,79.502,97.2266
87,6.314,0.06015991,98.1708,99.9522,1.73459051,78.291,97.1777
88,6.291,0.06176523,98.1577,99.9378,2.54490162,79.834,96.8555
89,6.2872,0.11029527,98.0265,99.9422,1.46140251,79.9609,97.5977
90,6.2922,0.06418296,98.1649,99.9362,2.67298793,79.1504,96.6309
91,6.2904,0.05766348,98.3096,99.9422,1.75161598,79.8633,96.4551
92,6.2878,0.07108136,98.2378,99.9402,2.40459533,79.5605,96.9727
93,6.272,0.05882708,98.2733,99.9422,3.1771747,79.6875,97.207
94,6.2927,0.05800119,98.3175,99.9442,1.19192086,78.6621,97.0117
95,6.3033,0.05369477,98.3478,99.9641,1.48896749,80.1953,97.0508
96,6.3153,0.05241858,98.463,99.9362,1.42225346,79.8633,96.9629
97,6.2887,0.05166383,98.4682,99.9462,2.36967867,78.623,96.8652
98,6.3067,0.07382082,98.1975,99.9402,1.82864211,79.834,97.1191
99,6.2777,0.05575473,98.4255,99.9562,2.40137443,80.459,97.2949
100,6.2838,0.1149564,98.2797,99.9542,2.3230211,79.1504,97.2852
101,6.2657,0.05479808,98.4411,99.9402,2.34872159,78.7988,96.9043
102,6.2759,0.07096698,98.4188,99.9382,1.33795241,77.9492,96.5723
103,6.2745,0.05198339,98.4212,99.9661,1.94803569,79.209,96.9238
104,6.29,0.05234565,98.4965,99.9422,1.72611203,80.498,97.207
105,6.3064,0.04980023,98.591,99.9522,1.93830161,79.9316,97.0117
106,6.3039,0.05026913,98.5571,99.9542,2.37979145,80.6348,97.5098
107,6.2963,0.04637539,98.6563,99.9621,2.44137034,79.9805,96.8262
108,6.3008,0.06309131,98.6842,99.9462,2.4090831,80.1074,97.0703
109,6.2988,0.04722737,98.6643,99.9502,1.68331264,78.584,96.6504
110,6.2761,0.04653663,98.6783,99.9581,2.23163656,78.2715,96.9922
111,6.2914,0.04741826,98.5969,99.9581,1.56786007,78.4082,96.4551
112,6.295,0.04403737,98.6679,99.9442,1.51346352,80.0586,97.2656
113,6.3011,0.04707537,98.6292,99.9382,1.51450786,79.7559,97.0898
114,6.2829,0.04592278,98.6288,99.9482,1.50286128,79.4629,96.7871
115,6.3126,0.04699023,98.6982,99.9542,2.4312698,78.3789,96.377
116,6.2979,0.04576084,98.6922,99.9661,1.45588649,80.5371,97.5098
117,6.2891,0.04376478,98.7245,99.9482,2.12508571,80.0098,97.2559
118,6.3005,0.03936094,98.8496,99.9701,1.66292507,79.9023,96.8652
119,6.278,0.04326502,98.7093,99.9581,1.74114328,80.0977,96.6895
120,6.3016,0.04983068,98.7062,99.9721,1.89334855,80.4492,96.7188
121,6.3205,0.04630338,98.7089,99.9581,2.33745487,79.0918,96.6016
122,6.2962,0.04133232,98.7612,99.9558,2.14778952,80.1074,96.4453
123,6.3023,0.04392528,98.742,99.9502,2.10276523,80.3809,96.6016
124,6.2928,0.04169469,98.8333,99.9478,1.99562257,80.127,96.6992
125,6.3152,0.04180541,98.7982,99.9462,4.25536605,78.5742,96.6406
126,6.297,0.0403179,98.8481,99.9562,2.7286452,80.8301,96.9336
127,6.2962,0.04071953,98.8397,99.9538,2.01901886,78.5938,96.5137
128,6.2977,0.0388553,98.8712,99.9542,2.90439748,79.4434,97.0605
129,6.2936,0.03977251,98.8811,99.9581,2.04596508,80.791,97.1191
130,6.2773,0.03720865,98.8879,99.9661,3.67714884,80.166,96.7773
131,6.2652,0.04494449,98.7488,99.9542,2.61017736,78.9941,96.0449
132,6.2726,0.03970919,98.856,99.9721,2.19358299,80.5176,96.8359
133,6.2797,0.03512202,98.9736,99.9621,2.71902342,79.9902,96.3379
134,6.3077,0.04008028,98.8636,99.9741,1.91057107,80.1855,96.7383
135,6.2951,0.03719954,98.9728,99.9581,2.10467943,79.9609,96.3867
136,6.2996,0.03824842,98.9198,99.9482,2.81191145,80.6641,97.3145
137,6.2921,0.03440374,99.0222,99.9661,1.64933482,79.6973,96.709
138,6.3061,0.04042419,98.9114,99.9482,1.84002276,80.8594,96.8652
139,6.2945,0.03732631,98.9525,99.9681,2.33969817,79.3262,96.4746
140,6.2775,0.03630764,99.023,99.9438,2.51885212,80.2637,96.2305
141,6.2919,0.03471737,99.0119,99.9478,1.93362973,79.4434,96.5234
142,6.3066,0.0536045,98.8154,99.9661,2.29204088,80.127,96.8652
143,6.3057,0.03783089,98.9469,99.9562,2.14785374,79.6191,97.1191
144,6.282,0.0323227,99.0952,99.9621,1.61483798,80.752,97.1875
145,6.2876,0.04568327,98.9194,99.9402,1.84994209,79.668,96.543
146,6.2934,0.03498322,99.035,99.9661,2.17763638,78.9941,97.2266
147,6.2827,0.03711766,98.9174,99.9701,3.60551638,80.6934,97.3242
148,6.301,0.03533123,98.9648,99.9741,4.16462546,79.5215,96.7578
149,6.3109,0.03430135,99.0844,99.9641,2.98023169,79.9707,96.8945
150,6.3125,0.03988773,98.9549,99.9342,2.95506044,80.8984,96.6797
