epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
45,6.3722,0.03454745,98.9413,99.996,1.37002595,74.1992,97.5195
46,6.3403,0.03308323,98.9234,100.0,1.4512777,74.8438,97.8906
47,6.3515,0.03090929,99.0187,99.998,1.43643643,75.5762,97.9297
48,6.3416,0.03209937,99.0306,99.996,1.53428518,74.707,97.5977
49,6.3324,0.03376178,98.98,99.998,1.3865463,75.6445,97.9688
50,6.3231,0.03098862,99.045,99.994,1.67450786,73.3496,97.9004
51,6.3189,0.0323248,99.0226,99.996,1.52531992,73.7402,97.3242
52,6.3367,0.03167894,99.0454,99.996,1.57469793,74.7754,97.7051
53,6.3235,0.02943707,99.1051,99.996,1.59294225,73.2617,97.5195
54,6.3414,0.03166883,99.0924,100.0,1.47786599,74.834,97.8613
55,6.3324,0.03076883,99.1227,99.996,1.51250085,74.668,97.7246
56,6.3269,0.03015545,99.1167,99.994,1.51495426,74.375,97.4609
57,6.3406,0.0303752,99.0812,99.996,1.53258987,73.6816,97.5488
58,6.3144,0.02842827,99.1809,99.996,1.62959152,73.6328,97.4805
59,6.3357,0.02969626,99.0848,99.998,1.50604351,75.0879,97.6367
60,6.3265,0.02837269,99.1785,99.992,1.36869874,76.2207,97.6855
61,6.3284,0.02657968,99.2207,100.0,1.49834077,75.8594,97.666
62,6.323,0.02759398,99.1869,100.0,1.47618995,74.541,97.7539
63,6.328,0.02551134,99.1805,99.992,1.52822234,76.3574,97.7441
64,6.3294,0.02716667,99.1629,99.994,1.47033981,75.5957,97.3047
65,6.3079,0.02523274,99.2319,100.0,1.4712052,75.6055,97.6367
66,6.3372,0.02734539,99.2104,99.992,1.5409582,75.3613,97.8809
67,6.3539,0.02700602,99.2068,99.998,1.48290884,74.8828,97.8027
68,6.3238,0.02439088,99.2443,99.998,1.63665376,75.4004,97.6855
69,6.3277,0.02716012,99.2403,100.0,1.5336071,75.293,97.666
70,6.3371,0.02408385,99.2985,99.996,1.59944013,75.1172,97.9004
71,6.3382,0.02562367,99.2459,99.998,1.50063564,75.0684,97.6562
72,6.3142,0.02376066,99.3244,100.0,1.43520567,76.0645,97.8027
73,6.3148,0.02400636,99.2845,99.992,1.66170356,75.8984,97.832
74,6.3305,0.02509823,99.2283,99.998,1.55301926,75.0781,98.1152
75,6.35,0.02038953,99.3778,100.0,1.53589774,75.7324,97.8418
76,6.3438,0.02455898,99.2506,99.998,1.51768534,75.5664,97.1777
77,6.3407,0.02313559,99.3104,99.998,1.80201637,73.6719,97.3047
78,6.3318,0.02354354,99.2941,99.998,1.55007498,76.1328,97.5488
79,6.339,0.02163182,99.4021,100.0,1.57887745,75.6738,97.9883
80,6.3345,0.02527839,99.2825,99.996,1.44566611,75.6055,98.0371
81,6.3209,0.02313368,99.3324,99.996,1.60046036,75.4688,97.6758
82,6.3241,0.02259826,99.3483,99.99,1.44065047,76.1816,98.0273
83,6.3421,0.02193441,99.3742,99.996,1.63823703,75.2051,98.1152
84,6.3284,0.02147223,99.3622,99.998,1.5669883,75.9766,97.8516
85,6.3391,0.02173223,99.3634,99.996,1.6139854,75.2051,97.8613
86,6.3231,0.02298412,99.3423,100.0,1.6095652,75.5957,97.8223
87,6.3517,0.0239527,99.3124,99.996,1.60653962,74.6191,97.998
88,6.3264,0.02048386,99.432,99.996,1.61081496,75.6055,97.793
89,6.3368,0.0206008,99.3698,99.996,1.54982927,76.1035,97.8711
90,6.3314,0.01945575,99.4436,100.0,1.71732923,75.0781,97.8223
91,6.3177,0.02259173,99.3583,99.994,1.50824216,77.0215,97.8711
92,6.3507,0.02218269,99.3842,99.998,1.53701827,76.5039,97.9785
93,6.3187,0.02006185,99.436,99.998,1.48774779,77.4707,97.9785
94,6.3095,0.01872076,99.4456,99.998,1.61623183,75.8887,97.6758
95,6.3179,0.02294574,99.3379,99.998,1.41892657,77.4219,98.0664
96,6.3327,0.01987498,99.4272,99.998,1.58269883,76.1816,98.0664
97,6.322,0.01859812,99.4456,99.998,1.59866654,76.416,97.8906
98,6.3196,0.01819746,99.4998,99.998,1.87854913,75.5566,97.6562
99,6.3362,0.02246527,99.3363,100.0,1.64408835,76.0645,97.666
100,6.3306,0.02128277,99.4021,99.994,1.53927065,76.3477,97.5195
101,6.3158,0.02002539,99.438,99.998,1.59432905,76.4062,97.4707
102,6.3323,0.01871184,99.4527,99.992,1.60867265,76.377,97.7734
103,6.3446,0.02012113,99.426,100.0,1.69583353,75.6641,97.6953
104,6.3283,0.01841333,99.4719,99.994,1.55074604,77.1289,97.8027
105,6.3334,0.01765153,99.5093,100.0,1.65738465,76.6211,97.7148
106,6.333,0.01720613,99.5173,99.998,1.71000558,76.7871,97.8906
107,6.3095,0.02066791,99.442,99.996,1.61408788,77.2363,97.9395
108,6.3278,0.01842963,99.5336,99.998,1.73481551,76.3379,97.6562
109,6.3173,0.02080477,99.3901,99.998,1.70409552,76.1719,97.4121
110,6.3351,0.01669271,99.5356,100.0,1.89689816,75.8398,97.0703
111,6.3515,0.01831155,99.4559,99.998,1.68659774,77.2949,97.6953
112,6.33,0.02003024,99.4731,99.996,1.61244179,76.7871,97.5879
113,6.3298,0.01796029,99.4579,100.0,1.51514239,76.5625,97.8906
114,6.3315,0.01829157,99.5177,99.998,1.59346861,76.8066,97.9004
115,6.3107,0.01736687,99.5157,99.998,1.6666903,75.8984,97.7832
116,6.302,0.01774973,99.4938,99.998,1.74823086,76.2793,97.9004
117,6.3134,0.01663876,99.5615,99.998,1.67101429,76.3965,97.8809
118,6.3441,0.01802134,99.4719,99.998,1.71861673,76.084,97.6855
119,6.3387,0.01889623,99.5233,99.994,1.61396495,76.6016,97.8223
120,6.342,0.01845672,99.5197,99.998,1.59620249,76.377,97.8027
121,6.322,0.01545393,99.5412,100.0,1.81249973,77.0703,98.2715
122,6.3158,0.02044097,99.4699,100.0,1.55981396,77.4609,97.8809
123,6.3204,0.01426186,99.609,100.0,1.85971353,76.8066,97.9492
124,6.3291,0.0191821,99.4818,99.998,1.8526955,77.041,97.9883
125,6.3139,0.01909765,99.5085,99.998,1.59323228,77.5,97.9492
126,6.3241,0.01573339,99.5556,99.996,1.80740355,75.957,97.7246
127,6.3178,0.01708382,99.5217,99.998,1.54290552,77.0898,97.8711
128,6.337,0.01670301,99.4974,99.998,1.84877763,75.7324,97.998
129,6.3203,0.01552807,99.5755,100.0,1.7190069,76.1816,97.6465
130,6.3056,0.01525294,99.5492,100.0,1.73192292,76.5332,97.6855
131,6.323,0.01602402,99.5775,100.0,1.68043936,76.4941,97.8223
132,6.3305,0.01738993,99.5253,100.0,1.68366151,76.6309,97.9102
133,6.3392,0.01770157,99.4994,99.996,1.64306694,76.377,97.9004
134,6.3238,0.01315806,99.5735,100.0,1.76548602,76.7285,98.0176
135,6.3277,0.01732388,99.5954,100.0,1.83113936,76.8652,97.793
136,6.3279,0.01508439,99.5775,99.998,1.84699647,76.4746,98.0371
137,6.3218,0.01575317,99.5631,100.0,1.78349216,77.2559,97.5293
138,6.3261,0.0170603,99.5173,99.998,1.55977526,76.9629,97.959
139,6.3296,0.01550876,99.5596,99.996,1.73607513,76.8457,97.832
140,6.3468,0.01416401,99.5771,100.0,1.93747575,75.5566,97.7832
141,6.3434,0.01587556,99.5667,100.0,1.86836197,76.7285,97.7539
142,6.3273,0.01543992,99.5743,100.0,1.87756977,77.1875,97.7539
143,6.3264,0.01678537,99.5552,99.998,1.68901835,77.1973,97.832
144,6.3228,0.01885132,99.5057,99.996,1.57190116,76.9824,97.8125
145,6.3274,0.01429205,99.6532,100.0,1.67461641,77.4805,97.6562
146,6.3244,0.01520696,99.6189,100.0,1.69371173,76.5137,97.8418
147,6.324,0.01597991,99.5552,100.0,1.65472248,77.4902,97.8906
148,6.3104,0.01451523,99.5727,100.0,1.78178421,77.5,98.1641
149,6.3178,0.01602171,99.6054,100.0,1.84454107,76.5918,97.8711
150,6.3133,0.01444935,99.597,99.998,1.68575519,77.7539,98.0078
