epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
60,6.3191,2.42200448,32.0436,68.2888,2.94905335,24.6191,57.1094
61,6.3159,2.38453894,32.8631,69.1231,2.75301983,27.1777,60.4102
62,6.3079,2.35228112,33.4518,69.8621,2.79555852,27.002,59.4336
63,6.3001,2.35277073,33.3757,70.0594,2.82759901,26.7578,59.4531
64,6.3115,2.31139724,34.0892,70.7605,2.80972855,26.5625,59.0625
65,6.3083,2.29059625,34.8701,71.0762,2.89591178,26.3379,58.0957
66,6.313,2.27286009,35.3129,71.5609,2.8118452,26.6895,59.5312
67,6.3155,2.23406553,36.0511,72.8029,2.74555477,27.5195,62.2461
68,6.3189,2.20694976,36.6187,73.1645,2.838224,26.377,60.2637
69,6.3189,2.16575132,37.4382,74.1059,2.95817603,26.3867,58.7891
70,6.3082,2.16497626,37.5151,74.1231,2.69693075,29.6777,62.666
71,6.3164,2.13110615,38.4447,74.8669,2.85038909,26.6797,59.4141
72,6.2951,2.10301005,38.8453,75.6489,2.99621828,26.0156,58.8574
73,6.3008,2.08197415,39.3316,75.8163,3.01076376,26.9824,59.4629
74,6.3123,2.0494053,40.1539,76.7383,2.81656429,28.75,61.0156
75,6.3157,2.05630684,40.177,76.7825,2.89550098,27.7637,60.4297
76,6.3237,2.00598328,41.0112,77.7276,2.97214737,28.0469,61.3965
77,6.3013,1.98875394,41.5725,77.8591,2.89604037,27.8125,60.2344
78,6.309,1.93855145,42.72,78.8206,2.78762879,29.9512,63.1348
79,6.2996,1.92923761,42.7742,79.1685,2.83874862,29.4141,62.5293
80,6.3019,1.90273701,43.2115,79.88,2.8086107,30.498,63.1055
81,6.3047,1.871341,44.3256,80.2316,2.95761676,28.7305,60.1562
82,6.311,1.83182463,45.2866,81.262,2.79866737,30.752,63.1152
83,6.308,1.82507484,45.5349,81.5147,2.90465779,30.0488,62.8906
84,6.3069,1.78302779,46.4975,82.2812,2.92889642,29.1406,61.1621
85,6.3134,1.77569994,46.6055,82.5953,2.87703718,29.6387,61.875
86,6.2978,1.73616105,47.6299,83.1848,2.95053573,30.3613,62.1094
87,6.2973,1.7202854,47.8707,83.6699,3.0431354,29.082,60.1172
88,6.3033,1.69670936,48.4558,83.9401,2.81073925,30.4102,62.5684
89,6.3072,1.65361784,49.7879,84.7449,3.11946955,30.459,61.7578
90,6.3037,1.64013533,50.1857,85.0518,2.99750165,29.2383,60.8789
91,6.2916,1.62234601,50.3607,85.3571,2.97108029,30.4785,62.3633
92,6.3049,1.56602652,51.8005,86.3213,2.92312828,30.9766,62.9883
93,6.3401,1.5420569,52.6439,86.9316,3.07844305,31.25,63.1348
94,6.3005,1.55614279,52.4306,86.6215,3.0193992,30.6543,62.4219
95,6.3005,1.50879797,53.6719,87.3673,3.13183877,29.5996,62.1484
96,6.3223,1.50285342,53.3845,87.5151,3.0439045,30.4199,62.5391
97,6.3126,1.43710089,55.1459,88.7273,3.13738225,29.873,60.7324
98,6.2983,1.43641697,55.5261,88.5786,3.07891028,31.1719,62.9883
99,6.2992,1.40178057,56.4031,89.1446,3.23113347,29.7266,60.9863
100,6.2932,1.39457352,56.4748,89.259,3.20299053,30.6152,61.9434
101,6.3007,1.3727001,57.0588,89.6484,3.14294308,30.3418,61.8848
102,6.3018,1.3285723,58.4068,90.295,3.37550782,29.043,59.7363
103,6.2933,1.31062647,58.7221,90.7828,3.17321916,30.7617,61.8262
104,6.3047,1.29460636,59.3555,90.8379,3.41616585,30.0977,61.4062
105,6.3085,1.27493947,59.888,91.2408,3.37330954,29.8145,60.8301
106,6.2986,1.26898291,59.8577,91.3584,3.51147503,29.5703,61.0449
107,6.3089,1.22560725,61.2484,91.8316,3.3649092,29.9414,62.4902
108,6.3019,1.23156087,61.193,91.9599,3.6092421,30.2246,60.8594
109,6.3056,1.21653407,61.8543,92.1648,3.41396027,30.5371,61.6895
110,6.2927,1.18620939,62.457,92.4661,3.46402,30.0098,61.9531
111,6.2787,1.16306061,63.1991,92.785,3.52374747,30.2734,62.0508
112,6.2883,1.14159971,63.8536,92.9129,3.49799317,29.6484,60.752
113,6.3018,1.11505512,64.554,93.2617,3.63879668,29.9512,61.0449
114,6.298,1.11245087,64.4647,93.469,3.55606099,31.1133,62.5293
115,6.2935,1.08916656,65.2017,93.7313,3.49518189,30.7129,61.8848
116,6.2965,1.09940199,64.9904,93.591,3.6942046,30.8496,62.4902
117,6.302,1.04026335,67.0787,94.2566,3.64771215,29.5996,60.2441
118,6.3054,1.04162804,67.2457,94.3296,3.71164259,29.4336,61.4062
119,6.3058,1.04448477,66.5832,94.2973,3.65673094,30.1562,60.7227
120,6.3084,1.00757378,67.6826,94.7082,3.93557156,29.5508,60.6641
121,6.3198,1.0058844,67.895,94.6094,3.65741117,31.123,61.8164
122,6.2975,0.98850885,68.5348,94.7652,3.88086486,29.3359,60.9375
123,6.3077,0.95219317,69.7907,95.118,3.75079949,30.2344,61.1426
124,6.291,0.9900487,68.8221,94.6692,3.63393259,30.5762,61.543
125,6.2985,0.93778491,70.0303,95.3376,3.92650507,30.5469,61.6602
126,6.3076,0.90860896,71.191,95.5784,3.96099629,29.9316,60.9766
127,6.2904,0.88725357,71.7215,95.9614,4.00077396,30.2832,60.5371
128,6.3073,0.87569847,71.9412,96.012,3.92527733,29.5703,60.2441
129,6.3033,0.87738946,71.9866,95.8474,3.95489757,31.2598,61.875
130,6.2951,0.85433389,72.7081,96.2089,4.00025182,31.5234,62.3633
131,6.3251,0.83152898,73.4232,96.3839,4.19482132,29.8145,59.4043
132,6.306,0.81714538,73.7771,96.4605,4.18674812,29.3164,59.4727
133,6.2807,0.80598925,73.9397,96.649,3.98377993,29.0625,60.166
134,6.2992,0.79279653,74.5328,96.7279,4.34323345,28.9648,58.8965
135,6.2907,0.7959309,74.6377,96.6028,4.06647413,30.332,60.5273
136,6.302,0.78151223,75.0745,96.7861,4.18514295,30.3711,62.1484
137,6.2941,0.78059597,75.0925,96.7443,4.1000114,30.8594,62.168
138,6.3039,0.75370005,75.8032,96.9898,4.2348103,29.8828,59.9121
139,6.285,0.79221198,75.7386,96.7132,4.38186483,30.5762,60.5078
140,6.3128,0.79309005,75.2332,96.7674,4.09760846,29.8145,60.1172
141,6.3011,0.72917521,76.6637,97.0344,4.31963982,29.043,59.1504
142,6.3049,0.70919691,77.1759,97.4817,4.25738051,30.957,61.9629
143,6.3118,0.72155168,76.9579,97.3465,4.31384609,31.2305,61.4844
144,6.296,0.68731046,78.2135,97.5686,4.24591005,30.6836,60.5371
145,6.2906,0.69068015,77.8532,97.5662,4.37991064,29.5703,59.1602
146,6.3321,0.66297693,78.8102,97.6507,4.22940363,31.0547,62.2363
147,6.3137,0.67176588,78.5152,97.5965,4.3607883,29.7852,60.2148
148,6.2971,0.62998081,79.7927,97.8073,4.41743815,30.6152,61.0352
149,6.2847,0.64663117,79.2929,97.7204,4.70847001,29.9023,60.4492
150,6.3031,0.65802325,79.3786,97.5116,4.53555867,30.2637,59.668
